GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA3510A1Z5,EXP-5401,2024-05-01,INDEL,SB-452011,2025-02-06,8529.87,0.0,UK
07AAAAA2155A1Z5,EXP-1746,2024-08-23,INBOM,SB-856856,2025-04-09,17137.61,0.0,Germany
07AAAAA6426A1Z5,EXP-2285,2025-01-13,INBOM,SB-858495,2024-10-11,3743.71,0.0,Germany
07AAAAA2999A1Z5,EXP-6313,2025-03-19,INMAA,SB-730567,2024-08-06,5412.86,0.0,UK
07AAAAA3985A1Z5,EXP-7472,2024-12-08,INMAA,SB-332863,2024-08-01,5685.26,0.0,Japan
07AAAAA3050A1Z5,EXP-2211,2024-11-17,INBOM,SB-583104,2024-10-19,10195.19,0.0,Japan
07AAAAA5763A1Z5,EXP-7626,2024-11-24,INDEL,SB-621158,2024-10-07,6336.93,0.0,Japan
07AAAAA7065A1Z5,EXP-5363,2024-10-30,INBOM,SB-841362,2025-03-16,11916.83,0.0,USA
07AAAAA4431A1Z5,EXP-8741,2024-07-30,INBOM,SB-161894,2024-08-28,16057.39,0.0,USA
07AAAAA3208A1Z5,EXP-2481,2024-09-18,INMAA,SB-579854,2024-09-29,18303.74,0.0,UK
07AAAAA3907A1Z5,EXP-6253,2024-04-18,INBOM,SB-617564,2025-04-07,17478.77,0.0,USA
07AAAAA3270A1Z5,EXP-9963,2025-03-14,INMAA,SB-262724,2025-02-05,6346.14,0.0,Japan
07AAAAA5680A1Z5,EXP-2550,2025-03-14,INBOM,SB-951451,2024-08-16,13004.12,0.0,Japan
07AAAAA6433A1Z5,EXP-6062,2024-05-24,INBOM,SB-680314,2024-12-07,14819.65,0.0,UK
07AAAAA4519A1Z5,EXP-7543,2024-09-09,INMAA,SB-551682,2025-03-15,19452.27,0.0,USA
07AAAAA6140A1Z5,EXP-6555,2024-08-23,INMAA,SB-830035,2025-01-02,1771.06,0.0,USA
07AAAAA6317A1Z5,EXP-2339,2024-07-17,INDEL,SB-362739,2025-02-13,12838.17,0.0,UK
07AAAAA8273A1Z5,EXP-2799,2024-06-13,INDEL,SB-917375,2024-04-11,5841.37,0.0,Japan
07AAAAA8416A1Z5,EXP-9039,2024-07-09,INBOM,SB-541394,2025-02-16,12750.96,0.0,Germany
07AAAAA2658A1Z5,EXP-3116,2024-07-15,INMAA,SB-452214,2025-03-09,19874.69,0.0,Japan
07AAAAA6252A1Z5,EXP-1636,2024-07-01,INDEL,SB-419189,2025-01-29,16778.52,0.0,Japan
07AAAAA4203A1Z5,EXP-4379,2024-11-29,INMAA,SB-391266,2024-05-29,15608.28,0.0,UK
07AAAAA7475A1Z5,EXP-7524,2025-03-20,INMAA,SB-614099,2025-02-19,7228.37,0.0,UK
07AAAAA1236A1Z5,EXP-9058,2024-05-31,INMAA,SB-985469,2024-08-24,5696.24,0.0,UK
07AAAAA1711A1Z5,EXP-9090,2024-05-25,INMAA,SB-616844,2025-01-02,16599.97,0.0,UK
07AAAAA3926A1Z5,EXP-9679,2025-02-23,INBOM,SB-960719,2024-08-12,5122.67,0.0,Germany
07AAAAA4747A1Z5,EXP-2128,2024-04-17,INBOM,SB-987459,2024-10-05,17453.62,0.0,Germany
07AAAAA7877A1Z5,EXP-1105,2024-06-07,INMAA,SB-134715,2025-04-28,14946.15,0.0,UK
07AAAAA5063A1Z5,EXP-9489,2025-03-20,INBOM,SB-982975,2024-04-03,17852.34,0.0,USA
07AAAAA9967A1Z5,EXP-9159,2024-10-13,INDEL,SB-136226,2024-05-20,12689.35,0.0,UK
07AAAAA2490A1Z5,EXP-1968,2025-01-14,INBOM,SB-109173,2024-08-09,12819.27,0.0,UK
07AAAAA1119A1Z5,EXP-6034,2024-11-16,INBOM,SB-282629,2024-10-22,12924.59,0.0,Germany
07AAAAA1180A1Z5,EXP-1045,2024-11-20,INMAA,SB-340794,2024-09-04,14163.66,0.0,UK
07AAAAA8974A1Z5,EXP-1496,2024-08-13,INBOM,SB-113583,2025-04-10,14996.08,0.0,UK
07AAAAA3025A1Z5,EXP-5017,2024-09-25,INBOM,SB-338795,2024-10-19,15487.37,0.0,Japan
07AAAAA1144A1Z5,EXP-4322,2024-06-06,INBOM,SB-985453,2024-10-15,17683.41,0.0,USA
07AAAAA1544A1Z5,EXP-6509,2024-09-22,INBOM,SB-395460,2024-06-20,13119.82,0.0,USA
07AAAAA8540A1Z5,EXP-4025,2024-11-29,INBOM,SB-105626,2024-05-03,18248.1,0.0,UK
07AAAAA1278A1Z5,EXP-9742,2024-07-26,INDEL,SB-451301,2024-07-04,12857.11,0.0,Germany
07AAAAA8782A1Z5,EXP-7338,2024-12-31,INMAA,SB-647433,2024-12-12,2905.86,0.0,Germany
07AAAAA8790A1Z5,EXP-4011,2024-06-15,INBOM,SB-904481,2025-02-15,9460.6,0.0,USA
07AAAAA8750A1Z5,EXP-3065,2025-03-03,INDEL,SB-428477,2024-11-30,1097.08,0.0,Japan
07AAAAA7869A1Z5,EXP-5493,2025-01-27,INDEL,SB-819637,2025-01-04,4248.62,0.0,Germany
07AAAAA7622A1Z5,EXP-1857,2024-09-01,INMAA,SB-411792,2025-04-22,7672.99,0.0,UK
07AAAAA5463A1Z5,EXP-4172,2024-09-25,INDEL,SB-766635,2025-01-21,13208.77,0.0,Japan
07AAAAA9475A1Z5,EXP-6270,2025-01-18,INMAA,SB-529476,2024-11-27,17910.5,0.0,USA
07AAAAA1447A1Z5,EXP-3942,2024-04-26,INMAA,SB-493529,2025-02-05,14048.42,0.0,Germany
07AAAAA6268A1Z5,EXP-2534,2024-06-12,INMAA,SB-616168,2024-09-22,13913.28,0.0,Japan
07AAAAA3446A1Z5,EXP-1521,2024-10-12,INDEL,SB-977614,2024-11-06,18413.52,0.0,Germany
07AAAAA7901A1Z5,EXP-9764,2024-11-16,INBOM,SB-685241,2024-11-08,1201.16,0.0,USA
07AAAAA8430A1Z5,EXP-9744,2024-04-30,INDEL,SB-360906,2024-09-30,13735.8,0.0,USA
07AAAAA3756A1Z5,EXP-3722,2025-02-13,INMAA,SB-822643,2024-08-05,9738.66,0.0,Germany
07AAAAA3737A1Z5,EXP-2403,2024-07-23,INDEL,SB-945367,2024-04-28,1976.07,0.0,UK
07AAAAA6888A1Z5,EXP-7698,2024-04-27,INBOM,SB-796688,2024-10-31,1596.86,0.0,UK
07AAAAA3581A1Z5,EXP-3348,2025-02-06,INDEL,SB-660393,2025-03-16,18769.49,0.0,UK
07AAAAA9373A1Z5,EXP-2441,2024-11-21,INDEL,SB-404188,2025-02-07,11784.38,0.0,USA
07AAAAA2409A1Z5,EXP-7777,2024-07-18,INBOM,SB-194553,2025-04-05,3819.71,0.0,USA
07AAAAA5756A1Z5,EXP-3744,2024-10-16,INMAA,SB-722992,2024-08-25,4592.52,0.0,USA
07AAAAA7615A1Z5,EXP-5427,2025-01-24,INBOM,SB-775645,2024-04-13,14016.96,0.0,Japan
07AAAAA1451A1Z5,EXP-1088,2024-10-30,INDEL,SB-273951,2024-12-22,5295.04,0.0,USA
07AAAAA3233A1Z5,EXP-2278,2024-08-04,INMAA,SB-609639,2025-02-07,1296.32,0.0,USA
07AAAAA2212A1Z5,EXP-7335,2024-06-22,INBOM,SB-994095,2024-11-17,18051.45,0.0,Japan
07AAAAA1554A1Z5,EXP-3805,2024-12-07,INBOM,SB-709790,2024-06-27,1872.35,0.0,Germany
07AAAAA2886A1Z5,EXP-5761,2024-12-21,INDEL,SB-582905,2025-04-17,13851.51,0.0,USA
07AAAAA9578A1Z5,EXP-1315,2025-02-11,INDEL,SB-624876,2024-11-10,9538.72,0.0,UK
07AAAAA5871A1Z5,EXP-8267,2024-04-26,INBOM,SB-442170,2024-07-11,12993.99,0.0,Japan
07AAAAA1511A1Z5,EXP-1695,2024-12-20,INBOM,SB-825969,2024-05-20,1608.06,0.0,UK
07AAAAA4769A1Z5,EXP-3029,2024-08-23,INDEL,SB-775049,2025-03-13,5129.97,0.0,USA
07AAAAA9469A1Z5,EXP-6260,2025-02-19,INBOM,SB-481888,2025-02-04,19745.99,0.0,UK
07AAAAA3022A1Z5,EXP-8293,2024-06-13,INMAA,SB-760830,2024-06-16,6696.57,0.0,USA
07AAAAA6917A1Z5,EXP-1758,2025-02-22,INDEL,SB-210316,2024-07-23,10337.63,0.0,UK
07AAAAA7118A1Z5,EXP-4451,2025-01-16,INMAA,SB-795115,2025-02-03,519.54,0.0,UK
07AAAAA6390A1Z5,EXP-5177,2024-12-05,INDEL,SB-969423,2025-02-05,11134.05,0.0,Japan
07AAAAA3128A1Z5,EXP-1382,2024-12-09,INBOM,SB-451949,2024-10-28,18917.35,0.0,Germany
07AAAAA7691A1Z5,EXP-6896,2024-08-24,INMAA,SB-559821,2024-04-06,6487.93,0.0,UK
07AAAAA6129A1Z5,EXP-6640,2025-01-04,INMAA,SB-759234,2024-06-06,19572.29,0.0,Japan
07AAAAA2890A1Z5,EXP-7713,2024-08-06,INMAA,SB-188556,2025-01-16,11614.69,0.0,Japan
07AAAAA4034A1Z5,EXP-3123,2024-08-04,INBOM,SB-369823,2024-12-23,5520.81,0.0,Germany
07AAAAA3660A1Z5,EXP-2431,2024-10-04,INBOM,SB-382120,2024-06-11,18495.72,0.0,USA
07AAAAA1910A1Z5,EXP-8169,2024-12-13,INBOM,SB-985251,2024-07-30,15628.39,0.0,USA
07AAAAA8268A1Z5,EXP-4666,2024-12-14,INBOM,SB-749805,2024-09-26,13395.86,0.0,Germany
07AAAAA2418A1Z5,EXP-4307,2025-03-06,INDEL,SB-360518,2024-09-17,2816.76,0.0,UK
07AAAAA6252A1Z5,EXP-3570,2024-10-18,INMAA,SB-733594,2024-08-26,5158.5,0.0,Germany
07AAAAA9556A1Z5,EXP-3184,2024-05-15,INMAA,SB-698089,2024-05-07,6177.5,0.0,Germany
07AAAAA3671A1Z5,EXP-2265,2024-11-02,INMAA,SB-100168,2025-04-24,1536.24,0.0,Germany
07AAAAA2387A1Z5,EXP-2990,2024-12-09,INBOM,SB-741232,2025-02-14,14345.54,0.0,Germany
07AAAAA1943A1Z5,EXP-5454,2024-06-18,INDEL,SB-568124,2024-09-13,19257.73,0.0,Germany
07AAAAA5168A1Z5,EXP-1863,2024-12-06,INDEL,SB-232732,2024-04-04,2514.04,0.0,UK
07AAAAA6701A1Z5,EXP-2083,2024-12-08,INMAA,SB-776486,2025-03-15,12286.17,0.0,Germany
07AAAAA9153A1Z5,EXP-4210,2024-08-22,INMAA,SB-324908,2024-04-23,19635.44,0.0,USA
07AAAAA9550A1Z5,EXP-3318,2024-08-03,INMAA,SB-328600,2025-01-17,9359.96,0.0,USA
07AAAAA1056A1Z5,EXP-7518,2025-03-27,INBOM,SB-398351,2024-07-05,3046.58,0.0,Japan
07AAAAA7696A1Z5,EXP-1095,2024-10-17,INDEL,SB-837668,2024-11-16,4694.06,0.0,UK
07AAAAA3200A1Z5,EXP-9477,2024-08-01,INDEL,SB-815754,2024-06-10,1556.0,0.0,Germany
07AAAAA7346A1Z5,EXP-5714,2024-04-19,INBOM,SB-817896,2024-11-25,17300.2,0.0,UK
07AAAAA8487A1Z5,EXP-1680,2024-12-05,INDEL,SB-649811,2024-12-28,19219.44,0.0,UK
07AAAAA1978A1Z5,EXP-6247,2024-10-18,INBOM,SB-259025,2025-04-11,18799.04,0.0,Japan
07AAAAA5359A1Z5,EXP-5191,2024-09-27,INMAA,SB-894456,2024-11-25,14249.33,0.0,Germany
07AAAAA3310A1Z5,EXP-6562,2024-07-22,INMAA,SB-651750,2024-10-08,8195.59,0.0,USA
07AAAAA4779A1Z5,EXP-3982,2024-05-28,INBOM,SB-257017,2025-01-26,12418.29,0.0,USA
07AAAAA9344A1Z5,EXP-5534,2024-11-23,INDEL,SB-158345,2024-09-18,755.05,0.0,USA
07AAAAA8380A1Z5,EXP-1183,2025-03-09,INDEL,SB-193635,2024-10-31,19721.67,0.0,UK
07AAAAA9588A1Z5,EXP-6718,2024-07-20,INBOM,SB-547157,2024-06-02,8867.45,0.0,UK
07AAAAA9514A1Z5,EXP-2348,2024-10-24,INMAA,SB-857673,2024-09-16,3197.95,0.0,Germany
07AAAAA3706A1Z5,EXP-5568,2025-03-24,INMAA,SB-548299,2024-12-27,7789.57,0.0,UK
07AAAAA1293A1Z5,EXP-1377,2024-10-28,INBOM,SB-324925,2025-02-19,12195.85,0.0,Japan
07AAAAA1354A1Z5,EXP-2928,2024-09-03,INDEL,SB-832577,2025-03-06,1615.91,0.0,Japan
07AAAAA4919A1Z5,EXP-2146,2024-06-01,INBOM,SB-753560,2024-10-04,5642.31,0.0,Germany
07AAAAA7157A1Z5,EXP-3693,2025-02-18,INDEL,SB-471421,2025-03-05,15516.09,0.0,UK
07AAAAA5218A1Z5,EXP-4545,2024-04-12,INBOM,SB-183308,2024-08-20,9045.07,0.0,Germany
07AAAAA9222A1Z5,EXP-8168,2024-07-03,INMAA,SB-424728,2025-04-12,18055.05,0.0,USA
07AAAAA4972A1Z5,EXP-3761,2024-07-20,INBOM,SB-662137,2024-12-29,7895.29,0.0,Germany
07AAAAA1211A1Z5,EXP-1295,2024-12-10,INBOM,SB-869390,2024-11-21,15551.63,0.0,Germany
07AAAAA3901A1Z5,EXP-5415,2024-05-18,INMAA,SB-289335,2025-04-12,5819.86,0.0,UK
07AAAAA4176A1Z5,EXP-2759,2024-12-13,INMAA,SB-285399,2024-07-25,5013.35,0.0,USA
07AAAAA9388A1Z5,EXP-5804,2024-12-20,INDEL,SB-229569,2024-12-22,1897.3,0.0,UK
07AAAAA6137A1Z5,EXP-8897,2024-08-19,INDEL,SB-390060,2025-04-18,12815.36,0.0,Japan
07AAAAA3646A1Z5,EXP-5361,2024-10-08,INDEL,SB-774176,2024-08-31,10671.21,0.0,UK
07AAAAA8168A1Z5,EXP-3396,2025-02-06,INDEL,SB-174133,2024-11-01,16960.67,0.0,Germany
07AAAAA2616A1Z5,EXP-8508,2025-01-17,INDEL,SB-472169,2024-07-22,770.57,0.0,Germany
07AAAAA5461A1Z5,EXP-3672,2025-02-20,INBOM,SB-985056,2025-04-26,19322.6,0.0,Japan
07AAAAA8024A1Z5,EXP-3250,2024-06-20,INDEL,SB-876651,2024-11-05,1435.06,0.0,UK
07AAAAA3708A1Z5,EXP-7629,2024-09-04,INDEL,SB-497792,2025-01-23,2178.11,0.0,UK
07AAAAA1514A1Z5,EXP-7187,2025-02-13,INDEL,SB-768107,2024-11-26,8535.9,0.0,UK
07AAAAA7692A1Z5,EXP-1620,2024-08-08,INMAA,SB-544760,2024-10-09,4306.76,0.0,Germany
07AAAAA8755A1Z5,EXP-7680,2024-04-27,INBOM,SB-854369,2024-09-22,5310.77,0.0,UK
07AAAAA2250A1Z5,EXP-7125,2024-07-29,INDEL,SB-317769,2024-12-14,18135.11,0.0,Japan
07AAAAA2449A1Z5,EXP-4089,2024-09-10,INBOM,SB-836857,2025-04-26,3311.07,0.0,Japan
07AAAAA5383A1Z5,EXP-6548,2024-07-07,INBOM,SB-651285,2024-08-10,7330.12,0.0,Japan
07AAAAA1291A1Z5,EXP-6769,2024-06-04,INBOM,SB-594701,2024-10-04,15004.47,0.0,Germany
07AAAAA1758A1Z5,EXP-4964,2024-09-14,INBOM,SB-135612,2024-12-26,4622.38,0.0,USA
07AAAAA8323A1Z5,EXP-7871,2025-01-11,INDEL,SB-410557,2025-01-29,4892.52,0.0,UK
07AAAAA4261A1Z5,EXP-7700,2024-05-07,INBOM,SB-328399,2025-03-14,12218.53,0.0,Japan
07AAAAA8918A1Z5,EXP-9464,2024-11-25,INDEL,SB-782102,2025-04-28,9613.82,0.0,Japan
07AAAAA2310A1Z5,EXP-1201,2025-02-11,INBOM,SB-586755,2024-11-16,15515.31,0.0,Japan
07AAAAA7553A1Z5,EXP-9242,2024-06-01,INDEL,SB-418020,2025-01-31,6655.67,0.0,UK
07AAAAA2357A1Z5,EXP-5816,2024-08-04,INDEL,SB-881113,2024-09-17,3220.57,0.0,Germany
07AAAAA3303A1Z5,EXP-2695,2024-08-25,INBOM,SB-508269,2024-09-17,5273.51,0.0,UK
07AAAAA8248A1Z5,EXP-9440,2024-10-14,INMAA,SB-413204,2024-07-04,7894.78,0.0,USA
07AAAAA9113A1Z5,EXP-5145,2025-01-06,INMAA,SB-336451,2025-02-21,6136.77,0.0,USA
07AAAAA1624A1Z5,EXP-1064,2024-07-29,INBOM,SB-172187,2024-10-03,7680.66,0.0,USA
07AAAAA7415A1Z5,EXP-5858,2024-08-15,INBOM,SB-418054,2025-03-11,3765.61,0.0,USA
07AAAAA7992A1Z5,EXP-9000,2024-04-08,INDEL,SB-115248,2024-09-22,15657.37,0.0,UK
07AAAAA2055A1Z5,EXP-4790,2024-11-03,INMAA,SB-122991,2024-07-13,9346.8,0.0,Japan
07AAAAA7883A1Z5,EXP-7194,2024-09-16,INDEL,SB-925945,2024-04-20,2495.84,0.0,USA
07AAAAA3012A1Z5,EXP-3928,2024-07-19,INMAA,SB-381634,2025-02-03,2961.79,0.0,Japan
07AAAAA9034A1Z5,EXP-9455,2024-06-19,INMAA,SB-336875,2024-09-08,544.94,0.0,UK
07AAAAA8955A1Z5,EXP-7152,2025-01-03,INBOM,SB-647472,2024-07-09,1504.42,0.0,USA
07AAAAA2822A1Z5,EXP-3528,2025-02-02,INDEL,SB-344263,2025-03-15,14250.29,0.0,Japan
07AAAAA5788A1Z5,EXP-2915,2024-11-24,INDEL,SB-594800,2024-11-12,17948.77,0.0,Germany
07AAAAA7633A1Z5,EXP-1423,2024-07-18,INMAA,SB-326183,2024-08-17,3422.56,0.0,Japan
07AAAAA5366A1Z5,EXP-8614,2024-07-10,INBOM,SB-164688,2024-09-13,2248.7,0.0,UK
07AAAAA6023A1Z5,EXP-9228,2024-06-08,INMAA,SB-788176,2024-05-25,791.86,0.0,USA
07AAAAA2049A1Z5,EXP-9465,2024-08-26,INMAA,SB-670303,2024-05-23,10869.82,0.0,Japan
07AAAAA1556A1Z5,EXP-1453,2024-07-09,INDEL,SB-571509,2025-03-26,11310.28,0.0,USA
07AAAAA6036A1Z5,EXP-5130,2025-01-21,INDEL,SB-139004,2024-09-02,10178.48,0.0,Japan
07AAAAA8235A1Z5,EXP-7412,2024-09-27,INMAA,SB-508677,2024-05-17,3941.9,0.0,UK
07AAAAA3196A1Z5,EXP-8199,2025-02-16,INBOM,SB-373610,2025-02-08,1011.21,0.0,Japan
07AAAAA3323A1Z5,EXP-2866,2024-06-03,INBOM,SB-947789,2024-09-21,15370.47,0.0,Japan
07AAAAA3968A1Z5,EXP-4653,2024-10-14,INMAA,SB-549977,2024-10-03,2584.41,0.0,USA
07AAAAA8004A1Z5,EXP-2119,2025-02-17,INDEL,SB-728908,2024-07-19,12246.67,0.0,Germany
07AAAAA6918A1Z5,EXP-7797,2024-06-25,INDEL,SB-285088,2024-10-11,2753.66,0.0,Germany
07AAAAA5661A1Z5,EXP-7683,2025-01-18,INBOM,SB-448329,2025-03-29,16232.21,0.0,Japan
07AAAAA9526A1Z5,EXP-4542,2024-06-18,INDEL,SB-656817,2025-02-07,9616.86,0.0,Germany
07AAAAA7051A1Z5,EXP-9494,2024-11-05,INBOM,SB-375621,2024-06-13,11011.08,0.0,UK
07AAAAA7433A1Z5,EXP-5842,2024-07-28,INBOM,SB-673536,2024-04-19,8903.03,0.0,UK
07AAAAA3419A1Z5,EXP-6789,2024-06-13,INBOM,SB-165848,2025-04-18,15586.69,0.0,UK
07AAAAA1454A1Z5,EXP-2589,2024-10-09,INMAA,SB-581849,2024-12-14,3683.67,0.0,Japan
07AAAAA1846A1Z5,EXP-2794,2024-04-29,INDEL,SB-599570,2024-10-20,14157.04,0.0,Japan
07AAAAA8318A1Z5,EXP-4647,2024-05-31,INBOM,SB-887154,2025-02-18,2957.27,0.0,USA
07AAAAA3682A1Z5,EXP-8280,2025-02-02,INMAA,SB-258569,2025-04-07,17857.48,0.0,Germany
07AAAAA1775A1Z5,EXP-1672,2024-10-28,INBOM,SB-590587,2024-11-27,12284.69,0.0,USA
07AAAAA9716A1Z5,EXP-9508,2024-10-21,INBOM,SB-526176,2025-04-01,14352.61,0.0,USA
07AAAAA8100A1Z5,EXP-7410,2024-07-04,INBOM,SB-708575,2024-08-26,14333.2,0.0,Japan
07AAAAA6521A1Z5,EXP-3213,2024-10-11,INMAA,SB-809039,2024-07-01,16913.18,0.0,USA
07AAAAA9191A1Z5,EXP-9206,2024-05-29,INMAA,SB-178062,2024-10-18,16765.65,0.0,USA
07AAAAA9385A1Z5,EXP-2340,2024-03-30,INBOM,SB-869892,2024-12-18,7566.9,0.0,USA
07AAAAA6530A1Z5,EXP-6787,2024-05-04,INMAA,SB-105843,2025-04-28,8551.26,0.0,USA
07AAAAA2420A1Z5,EXP-3672,2025-02-24,INBOM,SB-871701,2025-02-04,7551.35,0.0,UK
07AAAAA6272A1Z5,EXP-2459,2024-06-19,INDEL,SB-299786,2024-12-01,17387.87,0.0,UK
07AAAAA1995A1Z5,EXP-3625,2024-06-23,INMAA,SB-657114,2025-02-20,16380.66,0.0,Germany
07AAAAA6110A1Z5,EXP-5241,2025-03-16,INBOM,SB-757114,2024-06-29,11220.39,0.0,Japan
07AAAAA6144A1Z5,EXP-3171,2024-10-04,INMAA,SB-291717,2024-12-02,16643.57,0.0,UK
07AAAAA7473A1Z5,EXP-5857,2024-12-31,INDEL,SB-566695,2024-10-25,11470.75,0.0,Japan
07AAAAA2629A1Z5,EXP-4564,2024-08-15,INMAA,SB-587524,2025-04-11,17080.94,0.0,Japan
07AAAAA5691A1Z5,EXP-9793,2024-04-04,INBOM,SB-959407,2025-04-08,11060.71,0.0,USA
07AAAAA6800A1Z5,EXP-9431,2024-08-05,INMAA,SB-183898,2024-11-23,934.67,0.0,UK
07AAAAA5458A1Z5,EXP-7856,2024-10-27,INDEL,SB-340613,2025-02-13,11057.31,0.0,UK
07AAAAA3973A1Z5,EXP-1474,2025-01-08,INBOM,SB-220882,2024-12-08,9883.34,0.0,UK
07AAAAA5963A1Z5,EXP-8537,2024-04-23,INDEL,SB-508740,2025-01-04,9171.13,0.0,USA
07AAAAA3478A1Z5,EXP-9016,2024-07-05,INMAA,SB-275704,2025-04-17,11489.11,0.0,Germany
07AAAAA8703A1Z5,EXP-1083,2024-07-27,INDEL,SB-639091,2024-05-17,7381.79,0.0,Germany
07AAAAA6591A1Z5,EXP-9968,2025-01-23,INDEL,SB-737182,2024-09-26,15211.34,0.0,Germany
07AAAAA7598A1Z5,EXP-7942,2024-09-27,INMAA,SB-988288,2025-04-03,9539.12,0.0,USA
07AAAAA2842A1Z5,EXP-6640,2025-01-19,INBOM,SB-640311,2024-12-08,2501.01,0.0,USA
07AAAAA1533A1Z5,EXP-7121,2024-08-12,INDEL,SB-115316,2024-04-01,19652.19,0.0,Japan
07AAAAA4029A1Z5,EXP-5479,2024-09-27,INBOM,SB-584969,2024-10-22,14036.44,0.0,Japan
07AAAAA8634A1Z5,EXP-4971,2024-10-20,INMAA,SB-526522,2025-01-21,5660.64,0.0,UK
07AAAAA5463A1Z5,EXP-8140,2024-12-29,INBOM,SB-832697,2024-07-24,11473.12,0.0,Japan
07AAAAA4477A1Z5,EXP-9899,2025-01-31,INDEL,SB-179219,2024-04-02,9037.36,0.0,UK
07AAAAA9971A1Z5,EXP-2708,2024-09-11,INDEL,SB-949633,2025-02-01,6906.64,0.0,Japan
07AAAAA9400A1Z5,EXP-2494,2025-01-19,INMAA,SB-982672,2024-09-16,9486.58,0.0,Japan
07AAAAA8899A1Z5,EXP-1998,2024-10-23,INMAA,SB-859083,2024-11-23,17625.28,0.0,UK
07AAAAA6934A1Z5,EXP-5581,2024-09-14,INDEL,SB-821849,2024-10-17,18986.95,0.0,UK
07AAAAA8998A1Z5,EXP-4268,2024-11-12,INMAA,SB-296655,2024-05-23,11072.66,0.0,UK
07AAAAA3991A1Z5,EXP-8649,2024-04-16,INMAA,SB-613247,2024-12-10,11691.2,0.0,Germany
07AAAAA9615A1Z5,EXP-4200,2025-03-25,INDEL,SB-239634,2024-08-09,8757.35,0.0,UK
07AAAAA9295A1Z5,EXP-9075,2024-04-02,INDEL,SB-803504,2025-04-19,2083.09,0.0,USA
07AAAAA1488A1Z5,EXP-2987,2024-12-27,INBOM,SB-980216,2025-03-25,7010.17,0.0,Germany
07AAAAA8789A1Z5,EXP-1267,2024-10-16,INDEL,SB-257002,2025-04-28,7035.95,0.0,UK
07AAAAA2538A1Z5,EXP-2909,2024-08-10,INDEL,SB-429395,2024-11-26,10162.32,0.0,Germany
07AAAAA8997A1Z5,EXP-8208,2025-01-20,INMAA,SB-155157,2025-04-29,14794.29,0.0,UK
07AAAAA5340A1Z5,EXP-6479,2024-09-16,INDEL,SB-761569,2024-11-28,3339.13,0.0,UK
07AAAAA8929A1Z5,EXP-3003,2024-08-09,INMAA,SB-409665,2024-05-31,14099.92,0.0,Japan
07AAAAA1163A1Z5,EXP-5037,2024-06-06,INBOM,SB-569398,2024-05-07,14647.89,0.0,UK
07AAAAA4579A1Z5,EXP-8707,2025-03-23,INDEL,SB-512367,2025-03-02,5502.13,0.0,USA
07AAAAA8766A1Z5,EXP-6567,2024-05-07,INDEL,SB-506103,2025-03-27,15390.16,0.0,UK
07AAAAA2472A1Z5,EXP-5174,2024-09-06,INBOM,SB-281798,2025-01-10,1820.5,0.0,Japan
07AAAAA5478A1Z5,EXP-3488,2024-08-26,INBOM,SB-723187,2024-10-26,2440.94,0.0,Germany
07AAAAA1058A1Z5,EXP-2066,2024-12-14,INDEL,SB-109696,2025-01-09,3743.56,0.0,USA
07AAAAA7753A1Z5,EXP-9274,2024-04-10,INMAA,SB-110858,2024-07-22,10998.23,0.0,Germany
07AAAAA7080A1Z5,EXP-5671,2025-01-05,INMAA,SB-530274,2024-05-27,3419.13,0.0,Germany
07AAAAA4571A1Z5,EXP-1969,2024-08-10,INMAA,SB-416478,2025-02-03,16286.62,0.0,Germany
07AAAAA4523A1Z5,EXP-5630,2024-05-28,INDEL,SB-727065,2024-10-19,12330.94,0.0,Germany
07AAAAA1177A1Z5,EXP-1284,2024-04-06,INBOM,SB-735653,2024-07-30,1993.1,0.0,USA
07AAAAA6033A1Z5,EXP-1663,2024-05-28,INDEL,SB-993852,2025-02-23,1758.86,0.0,Japan
07AAAAA4703A1Z5,EXP-3846,2024-04-17,INBOM,SB-614319,2024-10-11,12101.3,0.0,Germany
07AAAAA6161A1Z5,EXP-9670,2024-08-26,INDEL,SB-664691,2024-05-13,17336.79,0.0,USA
07AAAAA9813A1Z5,EXP-4910,2024-10-26,INDEL,SB-504384,2024-09-21,11179.68,0.0,USA
07AAAAA1492A1Z5,EXP-5720,2024-07-15,INBOM,SB-623986,2024-11-02,15024.12,0.0,Germany
07AAAAA7870A1Z5,EXP-3677,2024-05-10,INMAA,SB-704261,2024-10-11,13869.56,0.0,Japan
07AAAAA6966A1Z5,EXP-4046,2024-12-21,INDEL,SB-281704,2024-05-04,6338.96,0.0,Japan
07AAAAA7839A1Z5,EXP-2802,2025-03-24,INDEL,SB-896738,2025-03-11,6520.98,0.0,Japan
07AAAAA8837A1Z5,EXP-7141,2024-07-24,INBOM,SB-723209,2024-07-31,2434.25,0.0,Germany
07AAAAA6835A1Z5,EXP-2603,2024-11-30,INDEL,SB-961655,2024-04-18,13693.89,0.0,Germany
07AAAAA8135A1Z5,EXP-2363,2025-02-19,INBOM,SB-111010,2024-09-10,6709.94,0.0,USA
07AAAAA5873A1Z5,EXP-1695,2025-01-13,INMAA,SB-561825,2024-09-16,1582.16,0.0,Japan
07AAAAA7991A1Z5,EXP-7223,2024-09-28,INDEL,SB-140522,2024-04-24,2461.45,0.0,Japan
