GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA1281A1Z5,2024-05,46376.18,1811.2,254.09,1549.0,1219.16
07AAAAA6498A1Z5,2024-04,32720.37,609.2,439.33,1219.5,927.36
07AAAAA8180A1Z5,2024-06,22111.99,135.85,2050.29,2226.37,1517.92
07AAAAA4072A1Z5,2024-10,10274.04,1947.52,1437.24,1263.09,2945.77
07AAAAA6536A1Z5,2024-12,43010.44,314.63,1928.84,847.7,1889.07
07AAAAA9139A1Z5,2024-05,22651.22,1144.8,2401.36,502.4,1877.98
07AAAAA8322A1Z5,2024-12,47216.36,4411.87,1435.63,1546.36,1604.36
07AAAAA3613A1Z5,2024-12,12500.66,3340.88,1263.51,928.54,1011.63
07AAAAA9547A1Z5,2024-10,14506.01,761.77,2085.94,545.58,1066.06
07AAAAA1816A1Z5,2024-12,17943.4,531.73,2031.67,1360.89,1636.83
07AAAAA4984A1Z5,2024-05,49392.15,4827.08,787.67,1076.68,680.53
07AAAAA1473A1Z5,2024-12,23557.43,2335.03,1505.05,2234.0,1076.65
07AAAAA1555A1Z5,2025-01,39047.04,617.14,817.34,1430.43,1846.05
07AAAAA4594A1Z5,2024-04,29522.46,1121.73,1102.52,2119.12,1799.38
07AAAAA1762A1Z5,2024-05,17040.32,1265.97,1829.32,1365.26,1700.43
07AAAAA6747A1Z5,2024-07,15377.68,3108.4,163.79,50.05,1246.22
07AAAAA1350A1Z5,2024-09,23299.06,3595.22,2260.84,1703.65,744.77
07AAAAA7273A1Z5,2024-06,17020.97,2112.52,1351.26,2162.45,2164.67
07AAAAA4801A1Z5,2024-04,19369.16,3616.28,1397.16,2155.06,1363.23
07AAAAA1652A1Z5,2025-02,12898.51,3530.55,1493.72,383.65,274.46
07AAAAA7047A1Z5,2025-02,20691.69,681.91,114.19,1265.78,1600.85
07AAAAA1127A1Z5,2024-08,40566.62,3310.05,1831.97,1630.71,2729.83
07AAAAA4818A1Z5,2024-12,28001.32,1819.75,186.23,770.88,2736.43
07AAAAA2144A1Z5,2024-07,49474.71,1689.95,187.54,271.48,1119.48
07AAAAA2970A1Z5,2024-04,42956.76,1657.21,1456.6,2080.49,2024.3
07AAAAA4323A1Z5,2024-12,46678.73,1859.68,1425.59,1605.15,1596.41
07AAAAA7857A1Z5,2024-06,10464.8,3635.17,317.85,245.24,1448.1
07AAAAA4061A1Z5,2024-12,31446.4,3623.38,431.98,1417.93,161.46
07AAAAA2543A1Z5,2025-01,27593.94,439.2,1716.69,2107.48,167.89
07AAAAA6852A1Z5,2025-01,44831.42,2485.73,2307.79,1186.8,2038.14
07AAAAA7994A1Z5,2025-02,9485.9,2526.2,2131.45,2009.65,2493.39
07AAAAA5338A1Z5,2024-11,15661.71,243.9,902.42,1693.62,2652.14
07AAAAA8422A1Z5,2024-07,15425.87,1440.86,1728.46,1702.1,2073.0
07AAAAA8470A1Z5,2024-10,20570.3,1444.05,2198.53,1652.27,3239.82
07AAAAA5766A1Z5,2024-10,10198.61,3303.22,494.85,937.88,1931.88
07AAAAA4299A1Z5,2024-05,33520.27,846.47,452.92,297.88,2689.32
07AAAAA7245A1Z5,2024-11,20983.13,2150.3,2284.61,1336.83,1207.61
07AAAAA5808A1Z5,2024-07,27426.59,3855.09,450.51,1274.76,1360.25
07AAAAA6715A1Z5,2024-08,2654.35,4399.98,2370.41,2496.07,2060.89
07AAAAA6120A1Z5,2024-10,35717.53,4972.04,1111.26,1193.19,1874.59
07AAAAA5792A1Z5,2025-01,48968.83,2890.16,1291.65,1237.66,2826.95
07AAAAA3899A1Z5,2024-12,41889.3,1413.05,2488.25,412.16,2837.07
07AAAAA1832A1Z5,2024-12,15235.43,554.34,1591.98,1456.2,181.53
07AAAAA8757A1Z5,2024-12,11320.61,810.3,740.55,1208.25,2449.83
07AAAAA4282A1Z5,2024-12,1175.01,4442.42,1827.8,902.91,1199.73
07AAAAA6417A1Z5,2024-10,19160.91,2426.16,1644.79,670.41,1492.37
07AAAAA6031A1Z5,2025-01,41691.06,1503.86,1808.85,535.59,139.06
07AAAAA5313A1Z5,2024-05,4771.47,4154.58,1695.36,1855.33,62.09
07AAAAA4886A1Z5,2025-02,20314.3,4804.27,2295.42,772.32,248.2
07AAAAA8524A1Z5,2024-08,34900.14,2587.18,198.03,582.1,1080.6
07AAAAA5702A1Z5,2024-04,45408.46,2275.97,2212.42,814.15,719.86
07AAAAA5418A1Z5,2024-06,6951.29,3455.65,1194.82,1950.46,1413.14
07AAAAA2579A1Z5,2025-02,14071.61,3139.86,185.4,1608.38,1812.08
07AAAAA8739A1Z5,2025-01,10809.18,4589.27,2163.23,1681.86,2131.17
07AAAAA7409A1Z5,2024-04,34627.71,1181.93,1087.4,342.47,2185.42
07AAAAA8298A1Z5,2024-09,21097.17,4536.56,1829.63,353.82,2952.16
07AAAAA9678A1Z5,2024-11,9218.09,233.42,893.11,161.44,1559.44
07AAAAA3858A1Z5,2024-07,44670.28,554.79,580.73,1446.97,1002.78
07AAAAA2964A1Z5,2024-07,6927.41,1520.82,166.48,734.51,2009.84
07AAAAA1004A1Z5,2024-05,47475.28,805.64,1181.37,1701.89,2131.11
07AAAAA8452A1Z5,2025-01,20058.03,538.32,1904.09,1822.33,1055.89
07AAAAA4047A1Z5,2024-12,47362.48,1792.67,1304.55,595.71,2180.34
07AAAAA9651A1Z5,2024-06,4270.82,142.41,991.16,1886.45,2821.54
07AAAAA7389A1Z5,2025-01,14325.88,1413.35,674.45,1273.91,1022.47
07AAAAA6845A1Z5,2024-05,41316.63,1085.09,659.41,2352.68,822.06
07AAAAA9884A1Z5,2024-05,24050.22,3616.26,659.01,2452.36,2275.45
07AAAAA8544A1Z5,2025-01,35494.39,2331.49,1474.2,1308.09,228.65
07AAAAA1388A1Z5,2024-05,44010.02,1278.68,2194.06,2053.52,2203.34
07AAAAA3247A1Z5,2024-10,32915.19,400.89,1849.5,541.57,2392.25
07AAAAA1316A1Z5,2024-05,40206.39,2115.4,582.37,324.3,1687.92
07AAAAA1019A1Z5,2024-09,9492.05,664.67,2016.86,104.73,1741.18
07AAAAA4020A1Z5,2024-11,18897.57,2307.61,787.24,161.85,80.47
07AAAAA4537A1Z5,2025-01,47834.81,3364.18,77.14,1739.94,1048.59
07AAAAA9273A1Z5,2024-11,17185.27,1951.87,2127.83,1298.4,1405.3
07AAAAA3238A1Z5,2024-07,32001.91,1282.61,1132.77,1553.02,1586.57
07AAAAA9206A1Z5,2024-05,24590.94,3114.49,2457.23,2138.36,2809.5
07AAAAA3129A1Z5,2024-09,37843.01,4218.16,1516.61,1729.17,2736.52
07AAAAA1541A1Z5,2024-08,24364.34,3975.06,2046.02,268.67,2579.14
07AAAAA6078A1Z5,2024-11,8993.96,3183.39,1725.54,381.19,521.56
07AAAAA3328A1Z5,2024-11,16067.04,4644.71,1300.98,2272.26,1691.36
07AAAAA3604A1Z5,2024-06,34290.51,2969.95,1966.05,298.79,704.93
07AAAAA9309A1Z5,2024-09,31213.27,413.05,1996.68,1384.4,2127.84
07AAAAA4280A1Z5,2024-11,42921.27,118.91,465.2,564.38,784.31
07AAAAA6546A1Z5,2024-12,28067.79,4140.16,1034.25,2452.06,1787.0
07AAAAA9487A1Z5,2025-01,5320.48,4971.59,2126.35,141.7,1392.72
07AAAAA3860A1Z5,2024-04,40531.35,2639.72,476.93,2168.67,1775.09
07AAAAA6276A1Z5,2024-08,10954.54,774.22,1096.1,1970.07,473.88
07AAAAA2309A1Z5,2024-12,39446.53,2153.94,1352.15,434.46,1439.65
07AAAAA2530A1Z5,2025-02,23364.77,1261.78,806.54,986.8,1728.36
07AAAAA9750A1Z5,2024-07,42707.25,4065.06,2414.72,156.11,794.89
07AAAAA5415A1Z5,2024-04,34384.58,1856.8,2221.34,844.31,1292.97
07AAAAA5778A1Z5,2025-01,12731.41,2324.16,550.37,1033.99,740.27
07AAAAA2018A1Z5,2024-08,31328.18,1349.96,2370.52,1469.7,1482.11
07AAAAA3407A1Z5,2024-06,43864.01,4233.98,566.31,218.81,1481.59
07AAAAA2938A1Z5,2024-06,45808.0,3568.3,2251.88,1593.99,2991.79
07AAAAA9126A1Z5,2024-07,36998.67,898.84,1510.64,1383.24,117.12
07AAAAA5359A1Z5,2024-12,9813.51,225.11,714.08,1084.37,384.75
07AAAAA4730A1Z5,2025-01,1960.03,3605.0,2421.0,2256.01,1650.95
07AAAAA2752A1Z5,2024-07,4802.3,1523.38,1300.79,231.65,660.26
07AAAAA9884A1Z5,2024-09,33484.86,3977.13,1325.99,863.36,1897.97
07AAAAA6864A1Z5,2024-11,45083.89,1810.7,2371.22,1968.58,2845.83
07AAAAA7452A1Z5,2024-09,41082.98,1693.28,206.17,285.96,221.0
07AAAAA5138A1Z5,2025-02,43453.42,1607.45,2118.41,2430.56,353.13
07AAAAA6896A1Z5,2024-05,44050.75,4974.27,745.51,1540.04,2774.63
07AAAAA3665A1Z5,2025-01,2309.82,1796.49,562.95,2064.18,1727.35
07AAAAA8046A1Z5,2024-09,31205.74,2045.83,1360.51,768.31,256.55
07AAAAA2123A1Z5,2024-09,48089.79,3472.94,1883.42,526.8,2829.21
07AAAAA6915A1Z5,2025-01,14162.73,2889.18,1054.46,636.7,866.98
07AAAAA9098A1Z5,2025-02,46412.28,2222.08,1736.43,1135.24,207.63
07AAAAA2198A1Z5,2025-01,25676.43,2774.64,1430.77,431.44,1899.58
07AAAAA3359A1Z5,2025-02,7179.16,2472.58,1137.49,1273.67,634.72
07AAAAA6361A1Z5,2024-09,30005.53,1469.21,746.54,2473.44,325.1
07AAAAA1857A1Z5,2024-07,37229.42,1343.64,1338.76,2406.31,225.56
07AAAAA2698A1Z5,2024-06,43557.38,686.94,64.05,877.04,1318.35
07AAAAA7044A1Z5,2024-06,23448.13,2946.98,2466.1,2440.08,603.59
07AAAAA9504A1Z5,2024-12,5681.65,4126.38,1767.55,316.26,364.7
07AAAAA1825A1Z5,2024-09,34431.85,3452.89,312.4,2040.9,1582.79
07AAAAA6651A1Z5,2024-06,38125.65,724.49,75.67,2371.03,2468.99
07AAAAA9923A1Z5,2024-04,46336.08,1796.91,2368.09,2124.85,1986.53
07AAAAA1731A1Z5,2024-08,35762.19,1850.32,651.37,1159.61,2993.16
07AAAAA5791A1Z5,2024-07,16240.71,4460.41,872.02,1347.19,2069.71
07AAAAA3424A1Z5,2024-05,9949.27,4043.17,161.3,331.33,2022.3
07AAAAA2140A1Z5,2025-01,1733.69,687.85,1517.14,1154.0,2288.88
07AAAAA1744A1Z5,2024-05,37890.96,4271.18,2383.27,1187.27,2124.96
07AAAAA6830A1Z5,2024-09,30524.96,128.2,2164.62,1305.83,2041.1
07AAAAA4637A1Z5,2024-10,34103.41,2527.69,1437.66,1248.51,3731.04
07AAAAA7699A1Z5,2024-10,20025.82,3783.13,2418.26,1140.33,511.1
07AAAAA8192A1Z5,2024-06,7239.28,543.92,1833.99,1988.12,3019.82
07AAAAA4945A1Z5,2024-04,18233.77,134.33,81.7,1011.93,1404.88
07AAAAA4730A1Z5,2024-11,14134.3,2370.63,1910.22,2146.22,1034.41
07AAAAA9925A1Z5,2024-06,29992.63,1880.63,714.13,2231.29,1545.28
07AAAAA3495A1Z5,2024-04,24687.83,3857.31,713.92,1307.05,288.07
07AAAAA1718A1Z5,2024-08,43678.63,400.17,2109.92,319.88,436.56
07AAAAA9144A1Z5,2024-12,30222.61,4431.26,1619.57,1152.5,1688.55
07AAAAA3372A1Z5,2024-11,2684.77,116.21,1695.95,570.92,2997.12
07AAAAA8583A1Z5,2024-10,35876.87,4434.87,1802.25,618.8,2113.86
07AAAAA5684A1Z5,2024-05,40317.18,3170.19,1953.33,656.27,920.9
07AAAAA6290A1Z5,2025-02,43127.12,3871.16,558.09,111.26,2588.29
07AAAAA1333A1Z5,2024-05,15412.2,1438.79,1871.05,454.43,2171.98
07AAAAA2959A1Z5,2025-01,45563.51,4618.34,1962.2,790.82,98.8
07AAAAA7138A1Z5,2024-12,14835.73,462.02,450.61,592.21,1385.69
07AAAAA3697A1Z5,2024-07,13497.56,114.57,1987.81,2147.89,427.3
07AAAAA4129A1Z5,2024-05,21058.73,645.08,2401.63,1224.87,568.37
07AAAAA5044A1Z5,2024-11,47323.07,4086.64,820.27,370.97,2021.39
07AAAAA5802A1Z5,2025-01,19072.24,3690.27,525.62,1873.35,974.74
07AAAAA8490A1Z5,2024-05,13707.95,2524.64,1900.97,815.69,3042.11
07AAAAA8019A1Z5,2024-07,18407.93,2591.97,1532.94,92.8,2601.49
07AAAAA4665A1Z5,2024-04,6695.72,890.57,1766.38,1896.76,1799.79
07AAAAA9447A1Z5,2025-02,24654.38,4419.16,1728.09,1153.83,1522.7
07AAAAA9272A1Z5,2024-07,30232.08,3492.34,342.3,303.88,1359.03
07AAAAA8548A1Z5,2024-05,30263.45,4340.7,650.35,93.55,116.44
07AAAAA3705A1Z5,2024-09,42622.38,285.8,1105.9,598.1,781.48
07AAAAA2749A1Z5,2024-05,24674.62,515.2,862.59,1139.12,2435.02
07AAAAA1277A1Z5,2024-10,17307.17,996.89,2057.48,1338.95,2186.81
07AAAAA1737A1Z5,2024-08,28831.96,4812.74,407.75,2118.99,2332.49
07AAAAA3608A1Z5,2024-09,26256.19,2411.8,689.21,1854.39,262.72
07AAAAA8997A1Z5,2024-11,44072.65,2941.9,428.05,110.76,2539.56
07AAAAA2204A1Z5,2024-12,33945.61,268.81,1074.33,2257.81,484.29
07AAAAA6171A1Z5,2024-04,12382.12,518.8,2209.96,1792.61,316.61
07AAAAA7738A1Z5,2024-09,39725.13,400.97,657.4,2416.25,119.73
07AAAAA1430A1Z5,2024-07,44016.49,3005.84,2440.33,1813.4,871.73
07AAAAA8493A1Z5,2024-12,19276.87,1276.87,2354.18,1082.11,1427.42
07AAAAA8632A1Z5,2024-05,35060.72,1894.14,1639.43,906.93,2914.2
07AAAAA1964A1Z5,2024-08,44782.6,3872.0,246.17,334.61,2392.74
07AAAAA5753A1Z5,2025-02,24433.56,4719.69,2074.83,1490.87,2032.83
07AAAAA1737A1Z5,2024-11,41247.22,2551.76,418.11,2130.95,607.86
07AAAAA2676A1Z5,2025-01,11120.6,1672.1,770.92,1564.73,887.88
07AAAAA8727A1Z5,2024-07,1158.82,2665.09,520.61,1974.08,2175.58
07AAAAA4276A1Z5,2024-08,19708.75,621.41,1033.96,2181.49,2908.17
07AAAAA5437A1Z5,2024-07,31647.88,560.07,1084.66,2221.47,1522.98
07AAAAA4908A1Z5,2024-09,13628.54,1516.37,868.02,183.39,3178.52
07AAAAA6037A1Z5,2024-06,49920.44,217.7,631.42,1229.42,1734.94
07AAAAA3790A1Z5,2025-02,5719.31,3309.78,130.72,2200.32,1463.35
07AAAAA4073A1Z5,2024-06,46587.37,2069.87,100.69,1530.4,1613.25
07AAAAA3272A1Z5,2025-01,48633.17,616.63,1960.55,158.98,273.32
07AAAAA6720A1Z5,2024-11,5707.56,3828.16,418.39,656.62,403.34
07AAAAA8540A1Z5,2024-09,12309.17,3768.5,824.1,2156.01,1903.51
07AAAAA7685A1Z5,2024-05,23695.91,892.96,251.01,1598.62,361.12
07AAAAA4422A1Z5,2024-06,22360.77,407.1,1741.7,1084.4,2251.12
07AAAAA2801A1Z5,2024-09,12686.28,2284.68,1767.98,1059.96,275.97
07AAAAA6184A1Z5,2024-04,10785.01,4467.03,1813.03,2407.9,2432.3
07AAAAA6822A1Z5,2024-07,34746.16,315.21,2029.41,118.14,2992.91
07AAAAA6960A1Z5,2024-07,4680.94,1336.49,1999.2,457.59,1831.41
07AAAAA6266A1Z5,2025-01,34154.39,291.87,1133.43,2408.59,1440.75
07AAAAA4398A1Z5,2024-09,27395.9,1908.8,1678.97,2473.55,2060.1
07AAAAA7660A1Z5,2024-10,12291.35,2710.19,489.1,662.56,2052.52
07AAAAA3597A1Z5,2024-07,17850.77,3542.51,2423.97,1733.13,1745.08
07AAAAA1890A1Z5,2024-04,48651.66,4400.31,1198.25,325.66,2778.18
07AAAAA6105A1Z5,2024-09,27991.64,2389.34,1695.13,1040.22,1438.35
07AAAAA8907A1Z5,2024-06,26555.11,4055.72,739.04,64.81,263.15
07AAAAA8733A1Z5,2024-12,1195.63,2525.4,639.11,1957.31,2972.89
07AAAAA5586A1Z5,2025-01,14555.4,4891.68,575.52,1429.78,2579.22
07AAAAA2375A1Z5,2024-07,19864.67,429.78,2079.69,1811.56,2447.03
07AAAAA3038A1Z5,2024-08,7521.98,3324.06,1278.51,79.26,1612.41
07AAAAA2584A1Z5,2024-05,26186.37,729.61,868.09,1014.91,3219.38
07AAAAA4231A1Z5,2024-06,49377.59,4809.3,833.47,1531.22,203.02
07AAAAA1297A1Z5,2025-02,37195.51,2464.56,879.1,2068.84,604.62
07AAAAA5623A1Z5,2024-09,8620.77,1923.26,564.0,1037.56,2733.35
07AAAAA8492A1Z5,2025-02,4878.08,3835.94,692.75,2149.22,1791.51
07AAAAA7240A1Z5,2025-01,20269.32,3817.94,1371.03,1695.21,1615.3
07AAAAA7223A1Z5,2024-10,5889.25,2684.81,742.28,441.61,324.72
07AAAAA6492A1Z5,2024-09,18543.93,702.65,765.97,973.38,1930.49
07AAAAA2327A1Z5,2024-07,49513.77,802.97,868.43,1696.68,2617.37
07AAAAA6997A1Z5,2024-10,44007.17,4976.4,1804.25,1481.42,2677.11
07AAAAA3783A1Z5,2024-11,48509.68,2365.59,1024.77,1325.41,2772.05
07AAAAA8330A1Z5,2024-08,34885.63,3311.95,1029.45,785.42,2614.35
07AAAAA5762A1Z5,2024-11,19074.73,1408.19,1452.64,715.65,1797.78
07AAAAA4254A1Z5,2025-02,32656.04,2537.8,2452.26,1557.72,156.82
07AAAAA1561A1Z5,2025-01,29191.23,3868.53,1489.85,1163.39,2162.4
07AAAAA9407A1Z5,2024-12,25377.29,2921.51,1246.28,1474.47,842.38
07AAAAA8808A1Z5,2024-07,43608.29,2876.77,2413.94,658.85,2683.59
07AAAAA4742A1Z5,2024-11,46682.31,801.33,2051.3,2315.38,1437.97
07AAAAA9493A1Z5,2024-05,15601.64,1693.5,2201.08,102.56,620.85
07AAAAA3133A1Z5,2024-04,4834.36,4131.45,1052.3,1262.68,1339.14
07AAAAA1470A1Z5,2024-07,27315.47,4402.3,1646.92,88.54,1570.13
07AAAAA2378A1Z5,2024-10,21782.99,4985.94,667.31,1858.07,2220.37
07AAAAA9306A1Z5,2025-02,12275.16,3011.37,1422.26,1734.03,2786.85
07AAAAA1714A1Z5,2024-12,19570.03,3612.66,1544.39,2369.95,2627.63
07AAAAA4303A1Z5,2025-01,37103.32,2782.73,1757.09,2020.63,2410.2
07AAAAA2597A1Z5,2024-12,16216.55,4801.98,109.61,1286.55,2055.38
07AAAAA4293A1Z5,2024-07,21087.68,631.27,2300.54,1405.24,681.1
07AAAAA5792A1Z5,2024-04,37133.69,1922.04,823.57,813.58,1654.48
07AAAAA7208A1Z5,2024-10,48829.19,2299.58,136.43,2222.9,274.3
07AAAAA2052A1Z5,2024-10,17733.66,936.4,247.01,1416.46,700.57
07AAAAA9782A1Z5,2024-11,49384.91,3954.71,675.87,899.99,2937.17
07AAAAA6879A1Z5,2024-10,36616.1,1208.98,1646.04,518.61,2248.83
07AAAAA3807A1Z5,2024-08,34275.36,160.28,291.6,157.27,2173.47
07AAAAA3027A1Z5,2024-07,23415.16,3939.0,2342.21,1962.61,439.67
07AAAAA1098A1Z5,2025-02,46501.15,488.04,853.52,1234.19,1146.07
07AAAAA6638A1Z5,2024-04,41281.42,4192.83,524.54,115.0,295.78
07AAAAA3552A1Z5,2024-06,39586.19,4319.82,798.5,1313.01,504.66
07AAAAA4060A1Z5,2025-02,20775.75,179.25,2283.97,1925.19,479.33
07AAAAA8375A1Z5,2024-06,12138.89,4056.05,1164.27,1824.88,1447.2
07AAAAA4987A1Z5,2024-06,30454.31,990.52,689.19,1687.46,2468.99
07AAAAA6417A1Z5,2024-06,5331.5,4999.96,2415.3,731.66,2454.09
07AAAAA1290A1Z5,2024-08,9814.94,1011.4,1874.51,664.54,2279.81
07AAAAA7998A1Z5,2024-09,36129.15,2129.66,467.89,2295.62,880.56
07AAAAA4831A1Z5,2025-02,31879.77,1155.56,1768.24,2152.48,2053.1
07AAAAA2173A1Z5,2024-04,11896.96,3177.04,787.47,662.05,1824.31
07AAAAA5602A1Z5,2024-09,39541.16,2146.43,1385.99,2212.47,1312.77
07AAAAA6374A1Z5,2024-05,39669.34,1899.93,1320.83,2264.59,324.34
07AAAAA4658A1Z5,2024-11,48736.12,138.43,1667.99,565.38,2574.35
07AAAAA5249A1Z5,2024-12,43145.0,1449.45,418.05,704.12,1814.74
07AAAAA5630A1Z5,2024-07,18518.34,1654.97,113.55,889.41,2648.51
07AAAAA4509A1Z5,2024-09,19823.9,1601.52,1975.83,1693.78,2843.3
07AAAAA1673A1Z5,2024-05,44694.48,2557.69,1397.92,1093.56,353.98
07AAAAA1047A1Z5,2024-11,28299.14,2829.42,87.09,2269.7,871.79
07AAAAA3387A1Z5,2024-06,34659.61,440.51,234.91,771.14,817.21
07AAAAA9749A1Z5,2024-07,7691.77,611.24,1622.03,1337.93,2377.13
07AAAAA1877A1Z5,2024-05,7051.71,1886.24,2012.96,2307.5,1735.74
07AAAAA1791A1Z5,2024-06,26918.06,4592.98,1054.55,1175.11,2463.57
07AAAAA4166A1Z5,2024-11,41191.7,1703.39,2102.82,1304.27,2433.47
07AAAAA5859A1Z5,2025-01,17405.35,3566.73,1116.08,2002.82,1863.5
07AAAAA6932A1Z5,2025-02,27056.09,3043.37,1491.62,1877.65,866.45
07AAAAA9386A1Z5,2024-12,35477.93,2542.48,1122.51,856.01,903.08
07AAAAA9922A1Z5,2024-12,35770.12,3856.9,306.18,2385.63,2896.66
07AAAAA3536A1Z5,2024-07,10104.14,724.37,448.9,1896.48,169.71
07AAAAA9998A1Z5,2025-01,15477.23,1151.43,1950.34,1263.73,1313.26
07AAAAA5081A1Z5,2024-05,45532.0,668.45,1957.91,428.96,2623.21
07AAAAA3310A1Z5,2024-12,2461.47,1598.67,1676.72,1556.73,1810.6
07AAAAA2790A1Z5,2025-02,8479.64,457.87,813.03,1852.56,2091.06
07AAAAA8264A1Z5,2024-05,32336.28,2648.8,535.57,1440.01,505.58
07AAAAA8614A1Z5,2024-10,21755.45,4510.77,1530.85,664.1,857.44
07AAAAA5706A1Z5,2025-02,15310.6,4369.81,1729.6,2291.55,1451.46
07AAAAA7598A1Z5,2024-10,33255.7,380.74,601.58,798.23,225.22
07AAAAA3999A1Z5,2024-05,27469.32,708.14,189.47,181.81,1913.53
07AAAAA3436A1Z5,2025-01,4293.69,3487.39,2100.97,2057.0,893.88
07AAAAA2741A1Z5,2024-11,15409.7,2040.74,1864.58,173.79,1474.19
07AAAAA2280A1Z5,2024-09,17221.02,1283.87,1031.56,2366.46,2312.2
07AAAAA6602A1Z5,2024-10,41068.8,4882.24,1610.86,1632.3,781.27
07AAAAA2287A1Z5,2025-01,37019.66,2350.98,2088.26,142.21,2582.75
07AAAAA2970A1Z5,2024-06,24748.07,2281.64,347.26,351.31,192.48
07AAAAA6442A1Z5,2024-12,45852.99,4886.53,559.6,811.2,2585.58
07AAAAA3068A1Z5,2024-03,35505.24,695.35,2357.5,308.48,689.04
07AAAAA8569A1Z5,2024-08,49078.0,3067.38,1168.54,1735.55,1865.17
07AAAAA5598A1Z5,2025-02,4123.05,3099.81,313.72,1529.12,3266.07
07AAAAA6425A1Z5,2025-01,19272.84,4316.69,2411.22,615.87,1031.63
07AAAAA4798A1Z5,2024-05,31143.14,555.85,2334.62,529.95,2944.82
07AAAAA6832A1Z5,2024-09,35966.74,4677.73,337.92,1062.25,131.36
07AAAAA6488A1Z5,2024-05,44149.02,3358.94,503.28,703.06,1529.7
07AAAAA1257A1Z5,2024-08,17842.37,4217.38,575.16,473.6,2316.86
07AAAAA3126A1Z5,2024-11,1406.04,2905.4,495.84,2381.66,1848.82
07AAAAA2353A1Z5,2025-02,6740.33,4508.43,2292.75,828.29,275.06
07AAAAA1973A1Z5,2024-12,4557.58,195.88,956.79,1019.46,531.57
07AAAAA4989A1Z5,2024-04,18036.84,2313.44,835.29,472.97,2110.9
07AAAAA7857A1Z5,2025-01,4408.86,3026.13,2360.2,1752.73,957.83
07AAAAA2345A1Z5,2024-08,36534.85,3436.7,621.66,1237.98,2540.56
07AAAAA8524A1Z5,2024-05,45688.57,2603.55,1861.66,252.72,1983.6
07AAAAA8309A1Z5,2024-10,2191.89,255.1,1899.41,1584.93,2245.0
07AAAAA6275A1Z5,2024-09,27672.36,1593.08,1419.33,1233.55,1444.89
07AAAAA4208A1Z5,2025-02,17547.19,2934.81,363.85,844.35,2252.48
07AAAAA4853A1Z5,2024-06,12297.17,1189.69,1767.99,569.09,469.91
07AAAAA1897A1Z5,2024-05,38025.02,1023.0,1751.54,1716.97,2230.03
07AAAAA7378A1Z5,2024-10,30527.24,498.26,1217.64,774.28,1251.45
07AAAAA4583A1Z5,2024-10,1748.51,4751.51,338.26,661.22,410.11
07AAAAA9150A1Z5,2024-06,4133.74,3945.48,1974.62,752.51,596.25
07AAAAA5030A1Z5,2024-08,19952.27,4485.97,2131.4,1790.08,2316.22
07AAAAA5341A1Z5,2025-01,17136.64,4465.62,724.48,1065.82,658.55
07AAAAA4311A1Z5,2024-06,48425.6,482.27,1087.25,130.34,2472.95
07AAAAA3909A1Z5,2025-02,13565.52,4213.51,2276.46,605.84,2361.69
07AAAAA9579A1Z5,2024-10,5404.65,1825.19,1328.07,975.97,839.07
07AAAAA4087A1Z5,2024-08,18499.49,1925.13,978.56,1477.59,1030.65
07AAAAA6523A1Z5,2024-09,34029.75,4570.95,2391.39,1619.15,1636.06
07AAAAA7033A1Z5,2024-05,2971.12,172.67,905.34,717.42,1220.97
07AAAAA5968A1Z5,2025-02,19598.03,1575.6,214.87,1875.46,1481.23
07AAAAA1324A1Z5,2024-08,34286.53,4265.35,2439.06,1746.31,1983.78
07AAAAA1129A1Z5,2024-11,46026.81,806.33,274.49,1592.81,1116.07
07AAAAA6683A1Z5,2024-06,12524.87,2858.02,1903.37,1000.18,2335.99
07AAAAA1557A1Z5,2024-08,6576.58,4693.77,1103.23,1903.24,638.19
07AAAAA6730A1Z5,2025-02,44336.52,643.16,1751.11,2031.43,2934.85
07AAAAA7604A1Z5,2024-05,5723.55,3526.36,2030.44,1966.33,383.13
07AAAAA8608A1Z5,2025-01,38653.63,3602.23,2451.38,1018.93,825.87
07AAAAA5462A1Z5,2024-04,43847.95,1518.42,2265.77,783.59,1938.55
07AAAAA4393A1Z5,2024-08,48424.31,4971.27,1498.09,2499.92,200.0
07AAAAA6207A1Z5,2024-12,47917.79,3278.16,354.76,272.02,1307.42
07AAAAA8445A1Z5,2024-12,7277.37,326.21,1157.68,1932.16,1604.27
07AAAAA6879A1Z5,2024-12,22522.85,614.59,1875.2,1843.58,1648.32
07AAAAA9443A1Z5,2024-08,46958.72,759.88,419.65,1406.47,1986.78
07AAAAA3741A1Z5,2024-11,29203.73,4448.04,2082.08,1839.69,1983.08
07AAAAA7674A1Z5,2025-01,18785.9,3125.72,1180.26,2309.75,1794.39
07AAAAA2805A1Z5,2024-09,44343.13,2915.49,343.06,902.01,524.59
07AAAAA7637A1Z5,2024-07,48875.94,1332.94,58.68,341.71,893.61
07AAAAA5264A1Z5,2025-01,36780.11,4325.88,602.41,318.16,2997.77
07AAAAA4489A1Z5,2024-09,1415.41,4448.24,2205.16,1483.77,569.47
07AAAAA1905A1Z5,2024-05,42072.59,3031.8,1247.08,392.14,242.99
07AAAAA1389A1Z5,2024-06,4204.03,228.61,2000.73,1655.07,608.87
