GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA3767A1Z5,INV-65151,2024-10-24,Different Supplier 156,Recipient 93,8866.16,1595.91,Item 10,mismatched_names
07AAAAA8382A1Z5,INV-50144,2024-12-11,Supplier 44,Recipient 24,7251.22,1305.22,Item 4,valid
07AAAAA5707A1Z5,INV-22956,2024-08-06,Supplier 45,Recipient 62,251.52,45.27,Item 17,valid
07AAAAA3568A1Z5,INV-20925,2024-04-24,Supplier 93,Recipient 76,6582.01,1184.76,Item 1,valid
07AAAAA5913A1Z5,INV-44285,2024-04-18,Supplier 12,Recipient 38,4328.28,779.09,Item 19,valid
07AAAAA9439A1Z5,INV-66579,2025-02-18,Supplier 61,Recipient 47,77090.2,13876.24,Item 14,inflated_amount
07AAAAA6122A1Z5,INV-92620,2024-04-09,Supplier 72,Recipient 27,1203.35,216.6,Item 5,valid
07AAAAA6529A1Z5,INV-86244,2024-05-06,Supplier 52,Recipient 98,7435.52,1338.39,Item 11,valid
07AAAAA1657A1Z5,INV-!,2024-10-28,Supplier 87,Recipient 77,6284.93,1131.29,Item 11,invalid_invoice_number
07AAAAA1026A1Z5,INV-92051,2024-04-10,Supplier 31,Recipient 80,2492.33,448.62,Item 3,valid
07AAAAA9637A1Z5,INV-15888,2025-01-04,Supplier 14,Recipient 11,8950.3,1611.05,Item 12,inflated_amount
07AAAAA9617A1Z5,INV-76051,2024-08-07,Supplier 21,Recipient 90,918.99,165.42,Item 13,valid
07AAAAA5258A1Z5,INV-99875,2024-06-27,Supplier 59,Different Recipient 131,4417.45,795.14,Item 5,mismatched_names
07AAAAA7112A1Z5,INV-84830,2024-12-30,Supplier 70,Recipient 31,5294.79,953.06,Item 11,valid
07AAAAA6047A1Z5,INV-81352,2024-11-05,Supplier 49,Recipient 93,4182.94,752.93,Item 5,valid
07AAAAA5800A1Z5,INV-30767,2024-09-23,Supplier 49,Recipient 87,2917.19,525.09,Item 1,valid
07AAAAA1663A1Z5,INV-94277,2024-08-14,Supplier 97,Recipient 99,135879.32,24458.28,Item 1,inflated_amount
07AAAAA4165A1Z5,INV-45302,2024-08-29,Supplier 83,Recipient 54,0,0,Item 9,zero_amount
07AAAAA1101A1Z5,INV-21376,2025-04-12,Supplier 50,Recipient 63,2204.37,396.79,Item 16,future_date
07AAAAA8290A1Z5,INV-34864,2024-09-04,Supplier 83,Recipient 68,6308.52,1135.53,Item 11,valid
07AAAAA5374A1Z5,INV-13485,2024-05-05,Supplier 54,Recipient 80,477.01,85.86,Item 15,valid
07AAAAA9970A1Z5,INV-77077,2024-12-19,Different Supplier 131,Recipient 4,1259.24,226.66,Item 7,mismatched_names
07AAAAA9516A1Z5,INV-47274,2024-06-28,Supplier 24,Recipient 94,6100.98,1098.18,Item 6,valid
07AAAAA6339A1Z5,INV-33907,2024-12-19,Supplier 65,Different Recipient 182,3016.5,542.97,Item 2,mismatched_names
07AAAAA4860A1Z5,INV-84173,2024-08-03,Different Supplier 130,Recipient 91,5008.26,901.49,Item 20,mismatched_names
07AAAAA6292A1Z5,INV-23668,2024-04-17,Supplier 53,Recipient 31,309.14,55.65,Item 10,valid
07AAAAA8808A1Z5,INV-81095,2024-09-09,Supplier 33,Different Recipient 152,8071.33,1452.84,Item 2,mismatched_names
07AAAAA8380A1Z5,INV-23215,2024-12-08,Different Supplier 130,Recipient 18,6281.47,1130.66,Item 20,mismatched_names
07AAAAA2516A1Z5,INV-15030,2025-01-15,Supplier 62,Recipient 100,4937.75,888.79,Item 7,valid
07AAAAA5363A1Z5,INV-41550,2025-01-30,Supplier 38,Recipient 55,7354.62,1323.83,Item 13,valid
07AAAAA3690A1Z5,INV-36152,2025-04-04,Supplier 71,Recipient 71,9932.77,1787.9,Item 18,future_date
07AAAAA4837A1Z5,INV-10978,2024-06-03,Supplier 53,Recipient 46,192.15,34.59,Item 15,valid
07AAAAA6798A1Z5,INV-85860,2025-03-20,Supplier 75,Recipient 50,385.45,69.38,Item 6,valid
07AAAAA1734A1Z5,INV-67175,2024-05-24,Different Supplier 134,Recipient 7,9994.19,1798.95,Item 16,mismatched_names
07AAAAA4889A1Z5,INV-70944,2024-11-06,Supplier 67,Recipient 86,7121.85,1281.93,Item 13,valid
invalid_gstin,INV-64079,2024-05-12,Supplier 48,Recipient 11,476.95,85.85,Item 18,invalid_gstin
07AAAAA4279A1Z5,INV-52645,2024-11-05,Supplier 17,Recipient 88,3044.59,548.03,Item 1,valid
07AAAAA9021A1Z5,INV-93751,2024-08-31,Supplier 50,Recipient 36,5330.62,799.59,Item 14,invalid_tax_amount
07AAAAA7834A1Z5,INV-50188,2024-08-09,Supplier 66,Recipient 87,740.45,111.07,Item 1,invalid_tax_amount
07AAAAA3442A1Z5,INV-21146,2025-03-16,Supplier 71,Different Recipient 127,7055.11,1269.92,Item 10,mismatched_names
07AAAAA9965A1Z5,INV-87808,2024-12-26,Supplier 27,Recipient 63,39682.13,7142.78,Item 17,inflated_amount
07AAAAA1936A1Z5,INV-64500,2024-08-01,Supplier 88,Recipient 35,1309.96,235.79,Item 3,valid
07AAAAA4412A1Z5,INV-65858,2025-01-13,Supplier 5,Recipient 85,217.14,39.09,Item 10,valid
07AAAAA4596A1Z5,INV-21422,2024-04-28,Supplier 95,Recipient 31,5464.97,983.69,Item 1,valid
07AAAAA8816A1Z5,INV-20354,2024-10-17,Supplier 2,Recipient 28,4402.4,660.36,Item 8,invalid_tax_amount
07AAAAA9367A1Z5,INV-74197,2024-04-23,Supplier 82,Different Recipient 197,2869.22,516.46,Item 18,mismatched_names
07AAAAA8774A1Z5,INV-70484,2024-04-07,Supplier 83,Recipient 45,7447.33,1340.52,Item 3,valid
07AAAAA8517A1Z5,INV-38690,2024-10-13,Supplier 93,Recipient 100,9995.58,1799.2,Item 14,valid
07AAAAA2492A1Z5,INV-53617,2024-09-08,Supplier 43,Different Recipient 121,2140.8,385.34,Item 10,mismatched_names
07AAAAA7348A1Z5,INV-21111,2024-11-17,Supplier 79,Recipient 18,1996.92,359.45,Item 6,valid
07AAAAA7600A1Z5,INV-!,2024-08-25,Supplier 33,Recipient 92,4918.74,885.37,Item 20,invalid_invoice_number
07AAAAA9446A1Z5,INV-91930,2025-03-07,Supplier 7,Different Recipient 130,2266.25,407.93,Item 15,mismatched_names
07AAAAA7617A1Z5,INV-29073,2025-01-25,Supplier 55,Recipient 90,998.06,179.65,Item 13,valid
07AAAAA8099A1Z5,INV-88095,2025-03-21,Supplier 53,Recipient 97,5702.38,1026.43,Item 7,valid
07AAAAA9114A1Z5,INV-28121,2025-04-28,Supplier 62,Recipient 91,184.71,33.25,Item 7,future_date
07AAAAA4566A1Z5,INV-23296,2024-05-16,Supplier 41,Recipient 85,2942.15,529.59,Item 13,valid
07AAAAA3101A1Z5,INV-93580,2024-05-03,Supplier 51,Recipient 3,2954.41,531.79,Item 13,valid
07AAAAA3775A1Z5,INV-81966,2024-12-30,Supplier 1,Recipient 65,8186.71,1473.61,Item 10,valid
07AAAAA2003A1Z5,INV-32741,2024-07-12,Supplier 26,Different Recipient 159,4532.6,815.87,Item 13,mismatched_names
07AAAAA9196A1Z5,INV-38867,2024-11-16,Supplier 49,Recipient 70,4782.23,860.8,Item 15,valid
07AAAAA7059A1Z5,INV-!,2024-12-01,Supplier 11,Recipient 66,494.1,88.94,Item 15,invalid_invoice_number
07AAAAA9619A1Z5,INV-93173,2025-03-10,Supplier 25,Recipient 20,5935.94,1068.47,Item 3,inflated_amount
07AAAAA5676A1Z5,INV-67550,2025-01-18,Supplier 94,Recipient 17,1881.15,338.61,Item 13,valid
07AAAAA5900A1Z5,INV-39042,2024-04-18,Supplier 3,Recipient 75,3603.42,648.62,Item 18,valid
07AAAAA3769A1Z5,INV-89974,2024-06-17,Supplier 62,Recipient 28,5513.88,992.5,Item 15,valid
07AAAAA4567A1Z5,INV-72655,2024-08-27,Supplier 98,Recipient 24,82955.3,14931.95,Item 13,inflated_amount
07AAAAA8670A1Z5,INV-41124,2024-12-16,Supplier 70,Recipient 13,9118.37,1641.31,Item 15,valid
07AAAAA5416A1Z5,INV-75007,2024-09-21,Supplier 76,Recipient 59,1275.91,229.66,Item 15,valid
07AAAAA2461A1Z5,INV-52142,2024-07-21,Supplier 20,Recipient 11,3283.69,591.06,Item 5,valid
07AAAAA3323A1Z5,INV-97920,2024-10-12,Supplier 89,Recipient 25,3419.67,615.54,Item 5,valid
07AAAAA6366A1Z5,INV-54456,2024-10-11,Supplier 47,Different Recipient 141,2471.72,444.91,Item 6,mismatched_names
07AAAAA6500A1Z5,INV-19701,2024-11-27,Supplier 93,Recipient 70,3966.55,713.98,Item 14,valid
07AAAAA2318A1Z5,INV-56002,2024-09-03,Supplier 80,Recipient 87,1450.76,261.14,Item 18,valid
07AAAAA5735A1Z5,INV-85197,2024-06-21,Supplier 66,Recipient 58,2547.16,382.07,Item 20,invalid_tax_amount
07AAAAA2929A1Z5,INV-71559,2024-05-08,Supplier 23,Recipient 93,3586.04,645.49,Item 16,valid
07AAAAA3844A1Z5,INV-28104,2024-07-29,Different Supplier 151,Recipient 13,8913.47,1604.42,Item 7,mismatched_names
07AAAAA7818A1Z5,INV-53538,2024-07-28,Supplier 37,Recipient 61,1175.95,176.39,Item 3,invalid_tax_amount
07AAAAA6669A1Z5,INV-27637,2024-12-31,Supplier 96,Recipient 52,4707.12,847.28,Item 20,valid
07AAAAA9944A1Z5,INV-75001,2024-06-08,Supplier 33,Recipient 7,6677.99,1202.04,Item 9,valid
07AAAAA2128A1Z5,INV-32702,2024-05-24,Supplier 75,Recipient 58,7762.82,1397.31,Item 15,valid
07AAAAA5994A1Z5,INV-50286,2025-01-23,Supplier 73,Recipient 94,3030.59,545.51,Item 17,valid
07AAAAA3830A1Z5,INV-@,2024-12-08,Supplier 47,Recipient 47,5313.57,956.44,Item 15,invalid_invoice_number
07AAAAA3215A1Z5,INV-76785,2025-03-21,Supplier 96,Recipient 64,5880.68,1058.52,Item 4,valid
07AAAAA2827A1Z5,INV-61881,2024-07-20,Supplier 98,Recipient 45,5721.44,1029.86,Item 20,valid
07AAAAA7176A1Z5,INV-87317,2024-05-10,Supplier 70,Recipient 53,3079.18,554.25,Item 19,valid
07AAAAA2907A1Z5,INV-73843,2024-06-07,Supplier 35,Recipient 19,8337.21,1500.7,Item 13,valid
07AAAAA9871A1Z5,INV-58019,2025-01-09,Supplier 90,Recipient 86,6764.57,1217.62,Item 10,valid
07AAAAA9508A1Z5,INV-31596,2024-06-26,Supplier 53,Recipient 52,4132.59,743.87,Item 18,valid
07AAAAA7795A1Z5,INV-87060,2025-02-21,Supplier 83,Recipient 29,6661.67,999.25,Item 19,invalid_tax_amount
07AAAAA1144A1Z5,INV-78180,2024-11-09,Supplier 43,Recipient 31,4243.57,763.84,Item 18,valid
invalid_gstin,INV-61210,2024-09-17,Supplier 12,Recipient 94,8809.43,1585.7,Item 3,invalid_gstin
07AAAAA2443A1Z5,INV-63477,2025-02-24,Supplier 84,Recipient 68,2097.63,377.57,Item 19,valid
invalid_gstin,INV-11094,2024-06-16,Supplier 90,Recipient 53,1021.25,183.82,Item 13,invalid_gstin
invalid_gstin,INV-45075,2024-11-07,Supplier 79,Recipient 67,2511.86,452.13,Item 2,invalid_gstin
07AAAAA5278A1Z5,INV-80027,2024-04-06,Supplier 74,Recipient 24,5619.7,1011.55,Item 20,valid
07AAAAA9406A1Z5,INV-86724,2024-12-08,Supplier 47,Recipient 18,850.44,153.08,Item 9,valid
07AAAAA3594A1Z5,INV-86453,2024-07-16,Supplier 62,Recipient 43,9047.1,1628.48,Item 4,valid
07AAAAA8712A1Z5,INV-90658,2024-12-28,Supplier 63,Recipient 41,5785.5,1041.39,Item 3,valid
07AAAAA9250A1Z5,INV-95971,2024-06-27,Supplier 81,Recipient 49,2868.73,516.37,Item 1,valid
07AAAAA6230A1Z5,INV-67113,2025-01-27,Supplier 65,Recipient 58,7911.34,1424.04,Item 10,valid
07AAAAA6371A1Z5,INV-74366,2024-10-12,Supplier 16,Recipient 55,324.8,58.46,Item 11,valid
07AAAAA4278A1Z5,INV-62533,2024-08-30,Supplier 54,Recipient 60,2603.98,468.72,Item 20,valid
invalid_gstin,INV-86922,2024-07-19,Supplier 97,Recipient 2,7968.34,1434.3,Item 3,invalid_gstin
07AAAAA6708A1Z5,INV-45619,2025-01-14,Supplier 65,Recipient 24,20211.27,3638.03,Item 17,inflated_amount
07AAAAA6827A1Z5,INV-58887,2024-10-02,Supplier 82,Recipient 17,5767.55,1038.16,Item 8,valid
07AAAAA2827A1Z5,INV-25875,2025-02-05,Supplier 57,Recipient 81,9752.01,1755.36,Item 19,valid
07AAAAA7059A1Z5,INV-91907,2024-09-03,Supplier 89,Recipient 76,0,0,Item 5,zero_amount
07AAAAA9268A1Z5,INV-47287,2024-05-02,Supplier 70,Different Recipient 156,4529.72,815.35,Item 20,mismatched_names
invalid_gstin,INV-88251,2024-12-31,Supplier 100,Recipient 15,256.52,46.17,Item 5,invalid_gstin
07AAAAA3634A1Z5,INV-49568,2025-01-06,Supplier 67,Recipient 39,7888.2,1419.88,Item 14,valid
07AAAAA9846A1Z5,INV-87622,2024-05-19,Supplier 100,Recipient 64,116853.63,21033.65,Item 6,inflated_amount
07AAAAA8836A1Z5,INV-44696,2025-01-17,Supplier 11,Recipient 73,808.95,145.61,Item 9,valid
07AAAAA9486A1Z5,INV-62074,2024-10-13,Supplier 61,Recipient 48,2363.42,425.42,Item 11,valid
07AAAAA5142A1Z5,INV-47412,2024-12-04,Supplier 76,Recipient 23,9260.15,1666.83,Item 11,valid
07AAAAA4937A1Z5,INV-78541,2024-09-12,Supplier 38,Recipient 47,2403.0,432.54,Item 4,valid
07AAAAA7014A1Z5,INV-88642,2025-01-23,Supplier 69,Recipient 72,3033.59,546.05,Item 6,valid
07AAAAA4695A1Z5,INV-90613,2024-08-01,Supplier 90,Recipient 72,710.58,127.9,Item 8,valid
07AAAAA2094A1Z5,INV-36071,2024-06-13,Supplier 35,Recipient 7,3622.15,543.32,Item 19,invalid_tax_amount
07AAAAA5240A1Z5,INV-12926,2024-08-20,Different Supplier 117,Recipient 11,6455.91,1162.06,Item 18,mismatched_names
invalid_gstin,INV-61222,2025-02-16,Supplier 53,Recipient 18,856.42,154.16,Item 1,invalid_gstin
07AAAAA1345A1Z5,INV-53044,2024-11-18,Supplier 38,Recipient 79,5392.8,970.7,Item 3,valid
07AAAAA6696A1Z5,INV-%,2024-06-25,Supplier 9,Recipient 66,7912.05,1424.17,Item 11,invalid_invoice_number
07AAAAA1914A1Z5,INV-72687,2024-09-23,Supplier 1,Recipient 57,9575.88,1723.66,Item 13,valid
07AAAAA9181A1Z5,INV-28533,2024-11-02,Supplier 32,Recipient 73,7433.57,1338.04,Item 18,valid
invalid_gstin,INV-18414,2024-10-10,Supplier 83,Recipient 11,3813.22,686.38,Item 6,invalid_gstin
07AAAAA9313A1Z5,INV-53218,2024-04-15,Supplier 40,Recipient 75,8014.67,1442.64,Item 14,valid
07AAAAA5210A1Z5,INV-93497,2024-06-11,Supplier 66,Recipient 51,9433.48,1698.03,Item 3,valid
07AAAAA7776A1Z5,INV-18809,2024-05-14,Supplier 26,Recipient 86,9048.52,1628.73,Item 19,valid
07AAAAA6552A1Z5,INV-87910,2024-12-04,Supplier 39,Recipient 86,3436.52,618.57,Item 11,valid
07AAAAA4297A1Z5,INV-33263,2024-07-06,Supplier 34,Recipient 78,4304.36,774.78,Item 19,valid
07AAAAA2213A1Z5,INV-16554,2024-09-26,Supplier 49,Recipient 32,8944.06,1609.93,Item 1,valid
07AAAAA5115A1Z5,INV-54170,2024-06-05,Supplier 21,Recipient 62,2789.9,502.18,Item 15,valid
07AAAAA8695A1Z5,INV-63603,2024-06-27,Supplier 26,Recipient 23,3039.08,547.03,Item 5,valid
07AAAAA3689A1Z5,INV-10011,2024-09-30,Supplier 1,Recipient 64,0,0,Item 19,zero_amount
07AAAAA5174A1Z5,INV-29169,2024-05-29,Supplier 53,Recipient 78,6960.67,1044.1,Item 18,invalid_tax_amount
07AAAAA8956A1Z5,INV-76812,2025-03-05,Supplier 45,Recipient 84,6437.8,1158.8,Item 4,valid
07AAAAA5353A1Z5,INV-40879,2024-08-08,Supplier 1,Recipient 92,3344.28,601.97,Item 4,valid
07AAAAA7216A1Z5,INV-10482,2024-12-21,Supplier 1,Recipient 29,6808.16,1225.47,Item 15,valid
07AAAAA5643A1Z5,INV-67646,2025-03-22,Supplier 64,Recipient 63,2166.67,390.0,Item 15,valid
07AAAAA3150A1Z5,INV-21810,2024-12-21,Different Supplier 141,Recipient 97,5090.85,916.35,Item 5,mismatched_names
07AAAAA4852A1Z5,INV-51900,2024-11-19,Supplier 27,Different Recipient 166,8044.44,1448.0,Item 19,mismatched_names
07AAAAA4292A1Z5,INV-70307,2024-11-27,Supplier 76,Recipient 5,3161.88,569.14,Item 14,valid
07AAAAA9132A1Z5,INV-11349,2024-05-11,Supplier 2,Recipient 27,795.37,143.17,Item 15,valid
07AAAAA6092A1Z5,INV-26321,2025-02-25,Supplier 44,Recipient 17,7169.47,1290.5,Item 11,valid
07AAAAA1567A1Z5,INV-85515,2024-07-22,Supplier 38,Recipient 68,9603.55,1728.64,Item 17,valid
07AAAAA6335A1Z5,INV-91538,2025-03-09,Supplier 96,Recipient 83,2246.9,337.04,Item 16,invalid_tax_amount
07AAAAA4062A1Z5,INV-13994,2024-11-22,Supplier 28,Recipient 84,30910.43,5563.88,Item 14,inflated_amount
07AAAAA8952A1Z5,INV-34948,2024-06-19,Different Supplier 114,Recipient 15,4334.87,780.28,Item 16,mismatched_names
07AAAAA5313A1Z5,INV-71493,2024-08-13,Supplier 70,Recipient 24,3527.66,634.98,Item 7,valid
07AAAAA6530A1Z5,INV-68752,2024-11-15,Supplier 32,Recipient 89,156340.85,28141.35,Item 10,inflated_amount
07AAAAA7696A1Z5,INV-38519,2024-05-23,Supplier 71,Recipient 34,9533.31,1716.0,Item 18,valid
07AAAAA2375A1Z5,INV-19994,2024-07-29,Supplier 34,Recipient 74,3167.8,475.17,Item 9,invalid_tax_amount
07AAAAA6136A1Z5,INV-55291,2024-04-11,Supplier 81,Recipient 48,6162.54,1109.26,Item 17,valid
07AAAAA2097A1Z5,INV-64308,2024-09-07,Supplier 68,Recipient 35,4089.38,613.41,Item 2,invalid_tax_amount
07AAAAA9786A1Z5,INV-75789,2024-11-12,Different Supplier 133,Recipient 89,9157.95,1648.43,Item 12,mismatched_names
07AAAAA6279A1Z5,INV-33344,2025-02-08,Supplier 90,Recipient 11,3073.64,553.26,Item 3,valid
07AAAAA2496A1Z5,INV-56298,2024-07-19,Supplier 44,Recipient 39,8059.2,1450.66,Item 11,valid
07AAAAA4835A1Z5,INV-77021,2025-04-08,Supplier 27,Recipient 74,9840.52,1771.29,Item 7,future_date
07AAAAA4605A1Z5,INV-35781,2024-09-11,Supplier 49,Recipient 74,7206.63,1297.19,Item 7,valid
07AAAAA4757A1Z5,INV-54414,2024-06-02,Supplier 7,Recipient 21,4659.2,838.66,Item 1,valid
07AAAAA7748A1Z5,INV-31546,2024-10-17,Supplier 50,Recipient 64,1185.51,213.39,Item 3,valid
07AAAAA8778A1Z5,INV-94953,2025-03-20,Supplier 73,Recipient 53,8267.0,1488.06,Item 14,valid
07AAAAA8600A1Z5,INV-75002,2024-07-17,Supplier 97,Recipient 89,2756.06,496.09,Item 14,valid
07AAAAA5928A1Z5,INV-29670,2024-10-06,Supplier 33,Recipient 8,7791.18,1402.41,Item 19,valid
07AAAAA8082A1Z5,INV-52122,2024-04-28,Different Supplier 171,Recipient 61,801.7,144.31,Item 3,mismatched_names
07AAAAA9623A1Z5,INV-40952,2024-09-07,Supplier 77,Recipient 62,0,0,Item 15,zero_amount
07AAAAA3412A1Z5,INV-68219,2024-11-28,Supplier 97,Recipient 57,9489.5,1708.11,Item 10,valid
07AAAAA3969A1Z5,INV-25454,2025-02-21,Supplier 67,Recipient 34,5206.42,937.16,Item 1,valid
07AAAAA5264A1Z5,INV-32000,2024-07-16,Supplier 34,Recipient 40,36800.34,6624.06,Item 8,inflated_amount
invalid_gstin,INV-18031,2024-04-12,Supplier 98,Recipient 97,7424.04,1336.33,Item 11,invalid_gstin
07AAAAA4595A1Z5,INV-43665,2025-02-27,Supplier 57,Recipient 2,4711.26,848.03,Item 18,valid
07AAAAA9615A1Z5,INV-18849,2024-10-19,Supplier 48,Recipient 49,5272.2,949.0,Item 4,valid
07AAAAA8873A1Z5,INV-68097,2025-02-09,Supplier 66,Recipient 66,1083.48,195.03,Item 3,valid
07AAAAA5017A1Z5,INV-15129,2024-10-20,Supplier 64,Recipient 48,854.36,153.78,Item 6,valid
07AAAAA2127A1Z5,INV-51594,2024-11-28,Supplier 100,Recipient 22,0,0,Item 9,zero_amount
07AAAAA3877A1Z5,INV-17370,2025-01-27,Supplier 19,Recipient 80,4263.68,767.46,Item 13,valid
07AAAAA8052A1Z5,INV-23987,2024-08-06,Supplier 55,Recipient 8,6136.62,920.49,Item 8,invalid_tax_amount
07AAAAA5195A1Z5,INV-57985,2025-04-08,Supplier 12,Recipient 85,3927.0,706.86,Item 5,future_date
07AAAAA3071A1Z5,INV-43677,2024-05-31,Supplier 67,Recipient 69,7172.36,1291.02,Item 20,valid
07AAAAA6596A1Z5,INV-74972,2025-01-03,Supplier 58,Recipient 35,7068.48,1272.33,Item 15,valid
07AAAAA2663A1Z5,INV-47437,2024-07-07,Supplier 90,Recipient 55,18023.53,3244.24,Item 3,inflated_amount
07AAAAA6498A1Z5,INV-58129,2024-04-21,Supplier 16,Recipient 77,4429.43,797.3,Item 5,valid
07AAAAA5628A1Z5,INV-38193,2024-06-12,Supplier 27,Recipient 99,0,0,Item 8,zero_amount
07AAAAA1526A1Z5,INV-41957,2024-06-03,Supplier 56,Recipient 75,6186.85,1113.63,Item 16,valid
07AAAAA5685A1Z5,INV-50153,2024-12-20,Supplier 74,Different Recipient 198,6422.15,1155.99,Item 4,mismatched_names
07AAAAA9875A1Z5,INV-49157,2024-09-07,Supplier 94,Recipient 45,5444.55,980.02,Item 8,valid
07AAAAA9393A1Z5,INV-44032,2024-11-16,Supplier 79,Recipient 70,106762.96,19217.33,Item 2,inflated_amount
07AAAAA8504A1Z5,INV-78117,2024-07-13,Supplier 49,Recipient 6,1259.42,226.7,Item 14,valid
07AAAAA2683A1Z5,INV-49051,2025-01-10,Supplier 66,Recipient 19,0,0,Item 4,zero_amount
07AAAAA4569A1Z5,INV-59024,2025-02-22,Supplier 90,Recipient 33,9364.59,1685.63,Item 5,valid
07AAAAA3911A1Z5,INV-28694,2024-08-01,Supplier 14,Recipient 88,48754.23,8775.76,Item 13,inflated_amount
invalid_gstin,INV-31830,2024-07-14,Supplier 90,Recipient 1,9180.78,1652.54,Item 12,invalid_gstin
07AAAAA8180A1Z5,INV-39606,2024-08-16,Supplier 71,Recipient 86,3335.89,600.46,Item 16,valid
invalid_gstin,INV-68115,2024-05-29,Supplier 38,Recipient 52,3665.55,659.8,Item 16,invalid_gstin
invalid_gstin,INV-58665,2024-09-27,Supplier 82,Recipient 99,9304.77,1674.86,Item 7,invalid_gstin
07AAAAA7774A1Z5,INV-81072,2025-03-05,Supplier 97,Recipient 13,6814.03,1226.53,Item 6,valid
07AAAAA5673A1Z5,INV-86803,2024-05-01,Supplier 43,Recipient 97,2005.48,360.99,Item 4,valid
07AAAAA7994A1Z5,INV-91418,2025-03-15,Supplier 30,Recipient 5,0,0,Item 11,zero_amount
07AAAAA1013A1Z5,INV-66423,2024-06-13,Supplier 56,Recipient 80,9570.9,1722.76,Item 9,valid
07AAAAA5279A1Z5,INV-47340,2024-08-23,Supplier 42,Recipient 4,61387.69,11049.78,Item 4,inflated_amount
07AAAAA3659A1Z5,INV-42038,2024-04-16,Supplier 12,Recipient 53,1967.36,354.12,Item 6,valid
07AAAAA1750A1Z5,INV-@,2025-03-09,Supplier 18,Recipient 72,6294.93,1133.09,Item 8,invalid_invoice_number
07AAAAA3732A1Z5,INV-39984,2024-09-26,Supplier 81,Recipient 40,3128.79,563.18,Item 17,valid
07AAAAA4421A1Z5,INV-27139,2024-08-15,Supplier 33,Recipient 100,0,0,Item 20,zero_amount
07AAAAA4083A1Z5,INV-60261,2024-10-27,Supplier 5,Recipient 55,2277.72,409.99,Item 9,valid
07AAAAA7175A1Z5,INV-68763,2024-12-04,Supplier 34,Recipient 92,1902.98,342.54,Item 6,valid
07AAAAA8795A1Z5,INV-72077,2024-10-18,Different Supplier 155,Recipient 44,2072.73,373.09,Item 18,mismatched_names
07AAAAA6924A1Z5,INV-67514,2025-03-20,Supplier 45,Recipient 48,959.24,172.66,Item 6,valid
07AAAAA1971A1Z5,INV-56221,2025-03-25,Supplier 94,Recipient 13,6086.66,1095.6,Item 7,valid
07AAAAA1376A1Z5,INV-68455,2024-11-01,Supplier 61,Recipient 17,1099.62,197.93,Item 11,valid
07AAAAA9030A1Z5,INV-46060,2024-09-24,Supplier 77,Recipient 73,7761.48,1397.07,Item 13,valid
07AAAAA8177A1Z5,INV-86418,2024-11-13,Supplier 51,Recipient 39,727.15,130.89,Item 4,valid
07AAAAA7419A1Z5,INV-14737,2025-02-05,Supplier 42,Recipient 51,2856.65,514.2,Item 7,valid
07AAAAA1886A1Z5,INV-97939,2024-12-06,Supplier 14,Recipient 13,5384.22,969.16,Item 12,valid
07AAAAA7990A1Z5,INV-30262,2024-09-25,Supplier 12,Recipient 83,0,0,Item 15,zero_amount
07AAAAA1764A1Z5,INV-36537,2024-08-11,Supplier 45,Recipient 85,0,0,Item 18,zero_amount
07AAAAA9439A1Z5,INV-43110,2024-05-14,Supplier 55,Recipient 60,8834.03,1590.13,Item 20,valid
07AAAAA5473A1Z5,INV-47705,2024-08-28,Different Supplier 156,Recipient 59,4142.81,745.71,Item 7,mismatched_names
07AAAAA7924A1Z5,INV-65059,2024-05-29,Supplier 64,Recipient 18,2849.66,512.94,Item 17,valid
07AAAAA8400A1Z5,INV-23874,2025-02-25,Supplier 82,Recipient 36,2474.07,445.33,Item 1,valid
07AAAAA9012A1Z5,INV-91838,2024-06-30,Supplier 85,Recipient 75,9315.38,1676.77,Item 16,valid
07AAAAA2842A1Z5,INV-$,2025-02-23,Supplier 39,Recipient 20,2056.65,370.2,Item 12,invalid_invoice_number
07AAAAA4979A1Z5,INV-15431,2024-10-20,Different Supplier 188,Recipient 12,7057.9,1270.42,Item 8,mismatched_names
07AAAAA4265A1Z5,INV-32016,2025-01-03,Supplier 35,Different Recipient 133,5006.4,901.15,Item 14,mismatched_names
07AAAAA4390A1Z5,INV-87626,2024-10-25,Supplier 97,Recipient 32,7333.59,1320.05,Item 4,valid
07AAAAA3450A1Z5,INV-98167,2025-03-12,Supplier 75,Recipient 31,173.41,26.01,Item 3,invalid_tax_amount
07AAAAA4103A1Z5,INV-18738,2025-01-02,Supplier 96,Recipient 76,0,0,Item 7,zero_amount
07AAAAA8894A1Z5,INV-80608,2024-04-09,Supplier 28,Recipient 22,216.57,32.49,Item 16,invalid_tax_amount
07AAAAA4723A1Z5,INV-78028,2024-05-26,Supplier 50,Recipient 62,4919.47,885.5,Item 8,valid
07AAAAA6414A1Z5,INV-64648,2024-06-16,Supplier 12,Recipient 89,309.65,55.74,Item 5,valid
07AAAAA8382A1Z5,INV-10629,2024-10-18,Supplier 12,Recipient 78,984.13,177.14,Item 9,valid
07AAAAA2223A1Z5,INV-21498,2024-05-29,Supplier 27,Recipient 100,2214.24,332.14,Item 18,invalid_tax_amount
07AAAAA8119A1Z5,INV-!,2024-04-17,Supplier 14,Recipient 19,4516.69,813.0,Item 9,invalid_invoice_number
