GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA8348A1Z5,2024-04-16,2025-03-30,Export of goods/services (with payment of tax),4595.13,1259376789,RBIS9955118
07AAAAA2177A1Z5,2025-01-20,2025-03-30,Export of goods/services (with payment of tax),-1501.55,3888471220,RBIS8925343
07AAAAA4641A1Z5,2025-02-27,2025-03-30,Export of goods/services (with payment of tax),6503.32,4345296407,RBIS1846539
07AAAAA6873A1Z5,2025-01-11,2025-03-30,Excess cash balance in electronic cash ledger,3288.77,9508990360,RBIS1858035
07AAAAA3003A1Z5,2024-06-04,2025-03-30,Export of goods/services (with payment of tax),2514.62,8750154157,RBIS4349025
07AAAAA2988A1Z5,2024-07-01,2025-03-30,Export of goods/services (with payment of tax),8713.41,6719568697,RBIS6165070
07AAAAA6574A1Z5,2024-11-22,2025-03-30,Inverted tax structure,8488.09,3799073802,RBIS4669256
07AAAAA1417A1Z5,2024-10-22,2025-03-30,Excess cash balance in electronic cash ledger,3059.31,2036798615,RBIS9741647
07AAAAA7656A1Z5,2024-09-29,2025-03-30,Inverted tax structure,9981.58,3984757624,RBIS7736005
07AAAAA8933A1Z5,2024-09-25,2025-03-30,Excess cash balance in electronic cash ledger,2643.75,3786837827,RBIS4657963
07AAAAA3664A1Z5,2024-05-23,2025-03-30,Export of goods/services (with payment of tax),4284.21,4712294513,RBIS8597048
07AAAAA7071A1Z5,2024-11-20,2025-03-30,Export of goods/services (with payment of tax),-6012.43,3759437431,RBIS3257339
07AAAAA8512A1Z5,2024-07-10,2025-03-30,Inverted tax structure,6865.56,2388028310,RBIS3474837
07AAAAA8652A1Z5,2024-08-06,2025-03-30,Export of goods/services (with payment of tax),2635.45,3488580363,RBIS5045118
07AAAAA5828A1Z5,2024-05-02,2025-03-30,Inverted tax structure,276.93,1647312595,RBIS6722680
07AAAAA7792A1Z5,2024-06-03,2025-03-30,Export of goods/services (with payment of tax),3395.43,6003943336,RBIS6404825
07AAAAA5240A1Z5,2024-09-05,2025-03-30,Export of goods/services (with payment of tax),4661.71,1753635735,RBIS8088407
07AAAAA2197A1Z5,2024-05-06,2025-03-30,Inverted tax structure,8230.07,3080862030,RBIS5106301
07AAAAA7715A1Z5,2024-07-31,2025-03-30,Export of goods/services (with payment of tax),593.21,8560822206,RBIS2597862
07AAAAA7923A1Z5,2024-10-27,2025-03-30,Excess cash balance in electronic cash ledger,1578.08,4711208857,RBIS9828943
07AAAAA8642A1Z5,2024-06-19,2025-03-30,Inverted tax structure,8353.69,5356182760,RBIS4776225
07AAAAA5470A1Z5,2024-05-01,2025-03-30,Excess cash balance in electronic cash ledger,5293.73,1806678477,RBIS9943250
07AAAAA2578A1Z5,2024-06-03,2025-03-30,Inverted tax structure,8846.58,5805113066,RBIS9193105
07AAAAA7268A1Z5,2024-07-03,2025-03-30,Export of goods/services (with payment of tax),6951.78,4933575839,RBIS5523226
07AAAAA1444A1Z5,2024-08-01,2025-03-30,Inverted tax structure,1006.27,1051844322,RBIS3114012
07AAAAA4250A1Z5,2024-05-27,2025-03-30,Inverted tax structure,2651.18,8717361727,RBIS6715055
07AAAAA3824A1Z5,2024-05-17,2025-03-30,Excess cash balance in electronic cash ledger,7748.93,6586950822,RBIS2908405
07AAAAA2840A1Z5,2024-10-01,2025-03-30,Inverted tax structure,5733.85,5159656839,RBIS6538138
07AAAAA7038A1Z5,2025-02-22,2025-03-30,Inverted tax structure,104.91,3018199476,RBIS3313502
07AAAAA9721A1Z5,2024-12-08,2025-03-30,Excess cash balance in electronic cash ledger,7320.53,4190771977,RBIS5135424
07AAAAA1111A1Z5,2024-12-11,2025-03-30,Export of goods/services (with payment of tax),3766.04,1311841957,RBIS8251430
07AAAAA8764A1Z5,2025-02-24,2025-03-30,Export of goods/services (with payment of tax),-5894.21,3759591297,RBIS9677400
07AAAAA2867A1Z5,2024-10-02,2025-03-30,Excess cash balance in electronic cash ledger,-2402.9,5022460465,RBIS2250794
07AAAAA2603A1Z5,2025-02-21,2025-03-30,Inverted tax structure,411.86,8245768665,RBIS3773441
07AAAAA6656A1Z5,2024-08-23,2025-03-30,Export of goods/services (with payment of tax),3908.16,6364467886,RBIS8059519
07AAAAA9353A1Z5,2024-05-06,2025-03-30,Export of goods/services (with payment of tax),-4672.53,9501159804,RBIS7119933
07AAAAA3078A1Z5,2024-04-09,2025-03-30,Inverted tax structure,4444.71,9865012061,RBIS9430248
07AAAAA1480A1Z5,2025-02-06,2025-03-30,Export of goods/services (with payment of tax),7556.76,6008621719,RBIS9706400
07AAAAA1488A1Z5,2024-06-13,2025-03-30,Inverted tax structure,4901.36,1924626521,RBIS5344640
07AAAAA9437A1Z5,2024-07-05,2025-03-30,Excess cash balance in electronic cash ledger,6625.77,4416168498,RBIS4333580
07AAAAA1557A1Z5,2025-02-11,2025-03-30,Export of goods/services (with payment of tax),3674.11,4352953040,RBIS3904100
07AAAAA5747A1Z5,2024-05-18,2025-03-30,Export of goods/services (with payment of tax),8810.79,2473431643,RBIS1301654
07AAAAA4775A1Z5,2025-02-14,2025-03-30,Inverted tax structure,-9537.82,8509983970,RBIS1397422
07AAAAA5462A1Z5,2025-02-09,2025-03-30,Excess cash balance in electronic cash ledger,5262.49,2714823942,RBIS4493641
07AAAAA3588A1Z5,2024-10-24,2025-03-30,Export of goods/services (with payment of tax),5283.43,3238225207,RBIS2702590
07AAAAA5745A1Z5,2024-09-26,2025-03-30,Inverted tax structure,7119.99,1789304509,RBIS7226462
07AAAAA9275A1Z5,2024-08-19,2025-03-30,Excess cash balance in electronic cash ledger,4650.2,2951715331,RBIS7360605
07AAAAA5571A1Z5,2025-01-25,2025-03-30,Excess cash balance in electronic cash ledger,4027.61,8931140297,RBIS4625914
07AAAAA3741A1Z5,2024-04-20,2025-03-30,Export of goods/services (with payment of tax),8112.53,1411147227,RBIS2930109
07AAAAA6168A1Z5,2025-01-02,2025-03-30,Inverted tax structure,6038.44,1779306826,RBIS8734775
07AAAAA9208A1Z5,2024-12-05,2025-03-30,Inverted tax structure,3986.52,8576540250,RBIS8000371
07AAAAA5975A1Z5,2024-09-10,2025-03-30,Excess cash balance in electronic cash ledger,1905.28,3356630378,RBIS2154623
07AAAAA1472A1Z5,2024-06-20,2025-03-30,Export of goods/services (with payment of tax),9700.03,7120732745,RBIS2201102
07AAAAA2061A1Z5,2024-11-08,2025-03-30,Export of goods/services (with payment of tax),7711.81,2876532422,RBIS1882923
07AAAAA1053A1Z5,2024-04-13,2025-03-30,Excess cash balance in electronic cash ledger,8068.83,7835725422,RBIS4855668
07AAAAA4112A1Z5,2025-01-28,2025-03-30,Inverted tax structure,3799.41,9992213771,RBIS8174674
07AAAAA4998A1Z5,2024-07-17,2025-03-30,Excess cash balance in electronic cash ledger,8051.21,8246740761,RBIS8310747
07AAAAA7195A1Z5,2024-11-17,2025-03-30,Export of goods/services (with payment of tax),2536.1,3424886497,RBIS1697181
07AAAAA3365A1Z5,2024-10-27,2025-03-30,Export of goods/services (with payment of tax),5701.53,9280439158,RBIS5048109
07AAAAA1920A1Z5,2024-12-03,2025-03-30,Excess cash balance in electronic cash ledger,7970.52,2380599068,RBIS9856523
07AAAAA5395A1Z5,2024-10-01,2025-03-30,Export of goods/services (with payment of tax),2883.04,8223068507,RBIS4097828
07AAAAA1759A1Z5,2024-08-11,2025-03-30,Inverted tax structure,6287.3,2861923193,RBIS1192393
07AAAAA2499A1Z5,2024-07-15,2025-03-30,Excess cash balance in electronic cash ledger,3957.37,3905473164,RBIS6007468
07AAAAA8969A1Z5,2024-05-04,2025-03-30,Inverted tax structure,3566.75,7790275164,RBIS4247633
07AAAAA4634A1Z5,2025-02-27,2025-03-30,Inverted tax structure,3853.01,5399741584,RBIS8380841
07AAAAA5215A1Z5,2024-08-25,2025-03-30,Export of goods/services (with payment of tax),4897.68,2035162947,RBIS2227525
07AAAAA4170A1Z5,2024-08-23,2025-03-30,Export of goods/services (with payment of tax),9242.54,1336852002,RBIS7298889
07AAAAA7834A1Z5,2024-05-11,2025-03-30,Excess cash balance in electronic cash ledger,3960.35,1539368488,RBIS3929274
07AAAAA1875A1Z5,2024-10-02,2025-03-30,Export of goods/services (with payment of tax),8157.63,7683367546,RBIS7640070
07AAAAA9931A1Z5,2024-09-28,2025-03-30,Export of goods/services (with payment of tax),4642.48,9254970661,RBIS4993258
07AAAAA4449A1Z5,2024-05-16,2025-03-30,Inverted tax structure,3838.69,6843468244,RBIS2059265
07AAAAA7923A1Z5,2024-05-18,2025-03-30,Excess cash balance in electronic cash ledger,3296.97,7275463822,RBIS9507316
07AAAAA9643A1Z5,2024-12-09,2025-03-30,Excess cash balance in electronic cash ledger,7820.64,7422840593,RBIS7199726
07AAAAA4561A1Z5,2024-06-09,2025-03-30,Export of goods/services (with payment of tax),2070.3,6330979500,RBIS4691834
07AAAAA2347A1Z5,2025-01-01,2025-03-30,Export of goods/services (with payment of tax),7124.5,2461703745,RBIS8938752
07AAAAA7111A1Z5,2024-10-28,2025-03-30,Inverted tax structure,8630.35,4063755928,RBIS3300413
07AAAAA7904A1Z5,2024-08-26,2025-03-30,Export of goods/services (with payment of tax),8260.99,1101937541,RBIS8115993
07AAAAA7854A1Z5,2024-04-24,2025-03-30,Excess cash balance in electronic cash ledger,8456.48,9897708901,RBIS6028545
07AAAAA4608A1Z5,2025-01-08,2025-03-30,Export of goods/services (with payment of tax),8317.17,7347404941,RBIS5704343
07AAAAA2000A1Z5,2025-01-14,2025-03-30,Excess cash balance in electronic cash ledger,-4213.36,5504498438,RBIS9781572
07AAAAA2613A1Z5,2024-09-17,2025-03-30,Excess cash balance in electronic cash ledger,7834.27,1173747935,RBIS4165307
07AAAAA7791A1Z5,2024-11-06,2025-03-30,Inverted tax structure,5496.8,1594263444,RBIS2131645
07AAAAA2610A1Z5,2025-02-28,2025-03-30,Export of goods/services (with payment of tax),905.42,6443305439,RBIS9130857
07AAAAA4438A1Z5,2024-11-20,2025-03-30,Inverted tax structure,4926.93,1507396019,RBIS5206297
07AAAAA9591A1Z5,2024-10-14,2025-03-30,Inverted tax structure,2122.96,6234788861,RBIS6294309
07AAAAA5020A1Z5,2025-02-18,2025-03-30,Excess cash balance in electronic cash ledger,6214.06,9091019702,RBIS3502986
07AAAAA2215A1Z5,2024-11-23,2025-03-30,Inverted tax structure,9952.47,6621159067,RBIS6907384
07AAAAA8665A1Z5,2024-07-05,2025-03-30,Export of goods/services (with payment of tax),3921.52,2294879535,RBIS7607313
07AAAAA3121A1Z5,2024-12-09,2025-03-30,Excess cash balance in electronic cash ledger,4836.71,8609680180,RBIS6571994
07AAAAA5747A1Z5,2024-12-03,2025-03-30,Export of goods/services (with payment of tax),8992.77,5875985237,RBIS9333791
07AAAAA4461A1Z5,2024-04-05,2025-03-30,Excess cash balance in electronic cash ledger,2199.09,6078437252,RBIS8911773
07AAAAA6509A1Z5,2024-05-07,2025-03-30,Inverted tax structure,-866.45,7330427686,RBIS4442099
07AAAAA7140A1Z5,2024-12-09,2025-03-30,Inverted tax structure,2239.54,3975351477,RBIS8039614
07AAAAA3912A1Z5,2025-01-05,2025-03-30,Inverted tax structure,-1131.0,9818117293,RBIS6513036
07AAAAA7090A1Z5,2024-08-17,2025-03-30,Inverted tax structure,7639.8,8384310749,RBIS1409282
07AAAAA4549A1Z5,2024-05-08,2025-03-30,Export of goods/services (with payment of tax),7446.04,3405031804,RBIS7273321
07AAAAA4592A1Z5,2024-11-08,2025-03-30,Inverted tax structure,6350.27,1083948284,RBIS1714317
07AAAAA2107A1Z5,2024-11-30,2025-03-30,Excess cash balance in electronic cash ledger,8397.14,2715831500,RBIS9290278
07AAAAA5485A1Z5,2024-10-25,2025-03-30,Inverted tax structure,3447.27,7415982811,RBIS5183994
07AAAAA4331A1Z5,2024-04-08,2025-03-30,Export of goods/services (with payment of tax),4474.93,9254053639,RBIS3466738
07AAAAA2683A1Z5,2024-07-08,2025-03-30,Excess cash balance in electronic cash ledger,4805.37,7318820130,RBIS3608036
07AAAAA4868A1Z5,2024-09-01,2025-03-30,Inverted tax structure,2834.7,4047521490,RBIS2441848
07AAAAA3594A1Z5,2024-11-18,2025-03-30,Excess cash balance in electronic cash ledger,5769.52,1379108856,RBIS9497667
07AAAAA1477A1Z5,2024-11-29,2025-03-30,Excess cash balance in electronic cash ledger,334.98,8520664335,RBIS5596370
07AAAAA4179A1Z5,2025-02-07,2025-03-30,Export of goods/services (with payment of tax),4098.94,4468377805,RBIS9771431
07AAAAA9628A1Z5,2024-09-12,2025-03-30,Export of goods/services (with payment of tax),2923.35,1668692114,RBIS7575993
07AAAAA4212A1Z5,2024-07-31,2025-03-30,Inverted tax structure,5886.53,6558111458,RBIS1432110
07AAAAA2216A1Z5,2025-01-11,2025-03-30,Excess cash balance in electronic cash ledger,-4539.47,5565854914,RBIS7145056
07AAAAA1460A1Z5,2024-08-23,2025-03-30,Inverted tax structure,1157.54,9278121846,RBIS3051345
07AAAAA2006A1Z5,2024-05-18,2025-03-30,Export of goods/services (with payment of tax),413.86,5160962585,RBIS2030222
07AAAAA7483A1Z5,2024-09-11,2025-03-30,Export of goods/services (with payment of tax),8776.84,9845231898,RBIS6946312
07AAAAA4153A1Z5,2024-06-30,2025-03-30,Export of goods/services (with payment of tax),1227.72,4045842055,RBIS7253931
07AAAAA1587A1Z5,2024-12-31,2025-03-30,Excess cash balance in electronic cash ledger,7679.19,9835220580,RBIS1722729
07AAAAA3447A1Z5,2025-02-04,2025-03-30,Export of goods/services (with payment of tax),4807.51,8998307700,RBIS8049683
07AAAAA3071A1Z5,2024-07-07,2025-03-30,Export of goods/services (with payment of tax),7400.61,4470124708,RBIS1005018
07AAAAA1919A1Z5,2024-05-22,2025-03-30,Export of goods/services (with payment of tax),2433.34,3359927558,RBIS8520577
07AAAAA4665A1Z5,2024-08-17,2025-03-30,Excess cash balance in electronic cash ledger,-4958.61,4870919227,RBIS5976756
07AAAAA7710A1Z5,2024-07-30,2025-03-30,Export of goods/services (with payment of tax),3396.73,7436281645,RBIS3577963
07AAAAA4267A1Z5,2024-07-22,2025-03-30,Export of goods/services (with payment of tax),3776.21,9405764689,RBIS8295062
07AAAAA2858A1Z5,2024-05-03,2025-03-30,Export of goods/services (with payment of tax),3479.69,8124776406,RBIS4856017
07AAAAA8256A1Z5,2025-01-11,2025-03-30,Excess cash balance in electronic cash ledger,3667.02,3808153942,RBIS3741587
07AAAAA1857A1Z5,2024-05-24,2025-03-30,Export of goods/services (with payment of tax),4326.56,8803622353,RBIS9976591
07AAAAA4247A1Z5,2024-11-12,2025-03-30,Export of goods/services (with payment of tax),5845.02,1266555017,RBIS5290743
07AAAAA5108A1Z5,2024-04-04,2025-03-30,Export of goods/services (with payment of tax),2375.96,3842206951,RBIS5481581
07AAAAA3081A1Z5,2025-01-30,2025-03-30,Inverted tax structure,3950.06,1634648016,RBIS3221774
07AAAAA4493A1Z5,2024-10-05,2025-03-30,Excess cash balance in electronic cash ledger,6222.47,8190697428,RBIS7907755
07AAAAA8647A1Z5,2024-09-20,2025-03-30,Export of goods/services (with payment of tax),3420.73,8196799445,RBIS9686197
07AAAAA5965A1Z5,2024-05-09,2025-03-30,Inverted tax structure,9716.99,9843453276,RBIS2859432
07AAAAA6820A1Z5,2024-06-22,2025-03-30,Export of goods/services (with payment of tax),7006.56,7177305258,RBIS6279900
07AAAAA7318A1Z5,2024-06-10,2025-03-30,Excess cash balance in electronic cash ledger,4775.88,5274173329,RBIS6627592
07AAAAA1591A1Z5,2024-08-20,2025-03-30,Inverted tax structure,8357.03,3060311093,RBIS3482685
07AAAAA1198A1Z5,2024-10-07,2025-03-30,Inverted tax structure,1877.28,1292910110,RBIS9534445
07AAAAA3491A1Z5,2024-04-01,2025-03-30,Excess cash balance in electronic cash ledger,5192.76,5961334407,RBIS6612522
07AAAAA2813A1Z5,2024-09-29,2025-03-30,Inverted tax structure,6760.43,1990615848,RBIS6560678
07AAAAA4507A1Z5,2024-04-09,2025-03-30,Inverted tax structure,8634.23,1084922658,RBIS5487613
07AAAAA4773A1Z5,2024-09-27,2025-03-30,Excess cash balance in electronic cash ledger,7479.62,7287281167,RBIS5290429
07AAAAA6356A1Z5,2024-11-02,2025-03-30,Inverted tax structure,-2697.15,5500421739,RBIS6817597
07AAAAA1949A1Z5,2024-09-09,2025-03-30,Inverted tax structure,124.31,9590944910,RBIS1877939
07AAAAA7469A1Z5,2024-04-17,2025-03-30,Export of goods/services (with payment of tax),-7122.04,3955709904,RBIS4520356
07AAAAA8205A1Z5,2024-10-19,2025-03-30,Excess cash balance in electronic cash ledger,7684.58,2909982735,RBIS6092648
07AAAAA2388A1Z5,2024-04-28,2025-03-30,Excess cash balance in electronic cash ledger,2094.04,1319275552,RBIS2937303
07AAAAA1069A1Z5,2024-09-21,2025-03-30,Excess cash balance in electronic cash ledger,3406.33,5481532010,RBIS6169364
07AAAAA6510A1Z5,2024-04-06,2025-03-30,Excess cash balance in electronic cash ledger,9373.76,9104519061,RBIS5852542
07AAAAA8659A1Z5,2024-08-20,2025-03-30,Excess cash balance in electronic cash ledger,5797.57,5169072706,RBIS9592149
07AAAAA6176A1Z5,2024-10-17,2025-03-30,Inverted tax structure,9612.46,8982622099,RBIS5570637
07AAAAA7532A1Z5,2025-02-11,2025-03-30,Inverted tax structure,5633.7,1450487782,RBIS8524685
07AAAAA6174A1Z5,2024-06-22,2025-03-30,Excess cash balance in electronic cash ledger,6353.25,4401603877,RBIS6740660
07AAAAA9517A1Z5,2024-09-20,2025-03-30,Inverted tax structure,2747.85,3927391454,RBIS6144493
07AAAAA6197A1Z5,2024-09-08,2025-03-30,Export of goods/services (with payment of tax),1533.93,3425890787,RBIS8806853
07AAAAA7369A1Z5,2024-10-05,2025-03-30,Export of goods/services (with payment of tax),3516.05,1380828435,RBIS6169488
07AAAAA4773A1Z5,2024-12-11,2025-03-30,Inverted tax structure,7061.5,7844691798,RBIS4666874
07AAAAA7669A1Z5,2025-01-03,2025-03-30,Export of goods/services (with payment of tax),4696.91,6223227017,RBIS1406759
07AAAAA7379A1Z5,2024-06-17,2025-03-30,Inverted tax structure,4198.18,4137649341,RBIS2635901
07AAAAA2496A1Z5,2025-01-01,2025-03-30,Inverted tax structure,9111.85,5492129432,RBIS2066316
07AAAAA4881A1Z5,2025-01-27,2025-03-30,Inverted tax structure,7944.27,4372471222,RBIS8835020
07AAAAA2556A1Z5,2024-11-14,2025-03-30,Excess cash balance in electronic cash ledger,6301.0,5727024678,RBIS9030052
07AAAAA4734A1Z5,2024-08-16,2025-03-30,Export of goods/services (with payment of tax),5117.62,4145313732,RBIS3295127
07AAAAA7641A1Z5,2024-06-05,2025-03-30,Inverted tax structure,9497.41,1876193523,RBIS3953826
07AAAAA6167A1Z5,2024-12-03,2025-03-30,Inverted tax structure,4502.96,6923809438,RBIS5349657
07AAAAA4580A1Z5,2025-01-13,2025-03-30,Excess cash balance in electronic cash ledger,2248.79,6747066804,RBIS9655238
07AAAAA6417A1Z5,2024-09-20,2025-03-30,Inverted tax structure,5990.15,4350940906,RBIS9751373
07AAAAA6399A1Z5,2024-12-07,2025-03-30,Export of goods/services (with payment of tax),8801.51,3369036527,RBIS7635113
07AAAAA7147A1Z5,2024-10-23,2025-03-30,Export of goods/services (with payment of tax),-8440.87,8728349418,RBIS5949290
07AAAAA8749A1Z5,2024-11-04,2025-03-30,Excess cash balance in electronic cash ledger,8981.01,3242104842,RBIS5895591
07AAAAA1005A1Z5,2024-04-10,2025-03-30,Excess cash balance in electronic cash ledger,499.16,9348818075,RBIS5750035
07AAAAA5584A1Z5,2024-07-07,2025-03-30,Inverted tax structure,6818.39,7295802997,RBIS7726794
07AAAAA4580A1Z5,2024-06-25,2025-03-30,Excess cash balance in electronic cash ledger,8174.89,5391064548,RBIS4549513
07AAAAA6920A1Z5,2024-07-28,2025-03-30,Excess cash balance in electronic cash ledger,1202.09,7113594094,RBIS7582178
07AAAAA1939A1Z5,2024-09-29,2025-03-30,Excess cash balance in electronic cash ledger,7120.02,2040206146,RBIS9177419
07AAAAA4828A1Z5,2024-10-19,2025-03-30,Export of goods/services (with payment of tax),1336.23,9424270513,RBIS1553549
07AAAAA8918A1Z5,2024-12-23,2025-03-30,Inverted tax structure,8193.88,9611662375,RBIS5466720
07AAAAA8719A1Z5,2024-12-28,2025-03-30,Excess cash balance in electronic cash ledger,6466.14,5273010973,RBIS6210730
07AAAAA7441A1Z5,2024-04-19,2025-03-30,Export of goods/services (with payment of tax),-3165.28,9484934176,RBIS4751614
07AAAAA4166A1Z5,2024-08-04,2025-03-30,Inverted tax structure,-125.34,1398653834,RBIS5324915
07AAAAA5954A1Z5,2024-05-28,2025-03-30,Excess cash balance in electronic cash ledger,2020.92,4674456615,RBIS7867975
07AAAAA1771A1Z5,2025-02-25,2025-03-30,Excess cash balance in electronic cash ledger,280.44,7089702826,RBIS3010946
07AAAAA3860A1Z5,2024-11-22,2025-03-30,Excess cash balance in electronic cash ledger,4898.6,5965016822,RBIS3145306
07AAAAA3073A1Z5,2024-11-18,2025-03-30,Export of goods/services (with payment of tax),9056.2,7167877051,RBIS3349615
07AAAAA6419A1Z5,2024-05-12,2025-03-30,Inverted tax structure,2248.39,5885337946,RBIS7325375
07AAAAA6744A1Z5,2025-01-29,2025-03-30,Inverted tax structure,5656.48,9679438936,RBIS3875594
07AAAAA6381A1Z5,2024-12-30,2025-03-30,Inverted tax structure,8810.61,1965243993,RBIS3995208
07AAAAA3448A1Z5,2024-11-04,2025-03-30,Excess cash balance in electronic cash ledger,8020.85,1804801836,RBIS8426344
07AAAAA6429A1Z5,2024-08-23,2025-03-30,Export of goods/services (with payment of tax),8765.76,8349417653,RBIS6155811
07AAAAA1490A1Z5,2025-02-23,2025-03-30,Inverted tax structure,4297.11,1732224988,RBIS2590523
07AAAAA9031A1Z5,2024-07-29,2025-03-30,Excess cash balance in electronic cash ledger,3216.52,6395523669,RBIS7352409
07AAAAA3402A1Z5,2025-01-08,2025-03-30,Export of goods/services (with payment of tax),2746.3,5813892557,RBIS2075093
07AAAAA7708A1Z5,2024-12-29,2025-03-30,Inverted tax structure,3216.33,7088200517,RBIS5573021
07AAAAA7577A1Z5,2024-11-22,2025-03-30,Inverted tax structure,6969.11,6421258102,RBIS9358768
07AAAAA7299A1Z5,2024-09-08,2025-03-30,Excess cash balance in electronic cash ledger,7685.0,6615546829,RBIS3316105
07AAAAA3555A1Z5,2024-07-24,2025-03-30,Inverted tax structure,8403.0,5139787231,RBIS6222128
07AAAAA7560A1Z5,2024-05-14,2025-03-30,Excess cash balance in electronic cash ledger,9711.58,2908460583,RBIS9060579
07AAAAA1835A1Z5,2024-10-20,2025-03-30,Excess cash balance in electronic cash ledger,-8453.34,3042218788,RBIS2018205
07AAAAA8134A1Z5,2024-04-14,2025-03-30,Excess cash balance in electronic cash ledger,5337.16,9248504286,RBIS4072502
07AAAAA1077A1Z5,2024-05-03,2025-03-30,Export of goods/services (with payment of tax),6521.95,6974336975,RBIS5381352
07AAAAA8875A1Z5,2024-08-03,2025-03-30,Inverted tax structure,5659.55,1596112428,RBIS3684168
07AAAAA2430A1Z5,2025-02-02,2025-03-30,Inverted tax structure,9823.22,5219417556,RBIS2741055
07AAAAA2919A1Z5,2024-04-04,2025-03-30,Export of goods/services (with payment of tax),2338.42,4770164272,RBIS6414920
07AAAAA7686A1Z5,2024-04-02,2025-03-30,Export of goods/services (with payment of tax),9991.72,3206217320,RBIS3551726
07AAAAA3256A1Z5,2024-09-19,2025-03-30,Export of goods/services (with payment of tax),7742.31,7848974822,RBIS5772945
07AAAAA5733A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),5926.61,3564391563,RBIS6131725
07AAAAA3299A1Z5,2024-07-12,2025-03-30,Excess cash balance in electronic cash ledger,189.9,4444178338,RBIS7015219
07AAAAA7947A1Z5,2024-09-14,2025-03-30,Export of goods/services (with payment of tax),613.35,5151364520,RBIS1377776
07AAAAA3144A1Z5,2024-10-28,2025-03-30,Excess cash balance in electronic cash ledger,4542.6,1351545289,RBIS4241260
07AAAAA4149A1Z5,2024-05-13,2025-03-30,Inverted tax structure,7531.54,5380806302,RBIS5977225
07AAAAA7327A1Z5,2024-11-24,2025-03-30,Excess cash balance in electronic cash ledger,8923.69,3479841971,RBIS2887176
07AAAAA7466A1Z5,2024-10-31,2025-03-30,Export of goods/services (with payment of tax),5025.82,2630648437,RBIS3792287
07AAAAA4449A1Z5,2024-11-13,2025-03-30,Export of goods/services (with payment of tax),4846.32,4522810575,RBIS1312854
07AAAAA1962A1Z5,2024-07-03,2025-03-30,Excess cash balance in electronic cash ledger,8854.97,6876568226,RBIS4259755
07AAAAA2082A1Z5,2024-10-29,2025-03-30,Export of goods/services (with payment of tax),5174.08,9675397002,RBIS4397083
07AAAAA3720A1Z5,2024-06-10,2025-03-30,Excess cash balance in electronic cash ledger,7023.17,7829962354,RBIS2505839
07AAAAA4928A1Z5,2024-07-06,2025-03-30,Export of goods/services (with payment of tax),2235.2,1393702913,RBIS5830897
07AAAAA8590A1Z5,2025-01-06,2025-03-30,Excess cash balance in electronic cash ledger,8981.45,3404955594,RBIS8466211
07AAAAA4307A1Z5,2024-07-29,2025-03-30,Excess cash balance in electronic cash ledger,7952.55,2343095606,RBIS1660318
07AAAAA2377A1Z5,2024-04-30,2025-03-30,Inverted tax structure,167.73,3042825594,RBIS3220855
07AAAAA3272A1Z5,2025-01-28,2025-03-30,Excess cash balance in electronic cash ledger,6808.58,6119996875,RBIS5373557
07AAAAA9409A1Z5,2024-12-10,2025-03-30,Inverted tax structure,5590.24,3525373783,RBIS3356287
07AAAAA5632A1Z5,2024-12-30,2025-03-30,Excess cash balance in electronic cash ledger,1745.44,8520859919,RBIS7912320
07AAAAA7800A1Z5,2024-05-04,2025-03-30,Export of goods/services (with payment of tax),6072.54,5793023996,RBIS2620403
07AAAAA3287A1Z5,2024-11-19,2025-03-30,Export of goods/services (with payment of tax),780.62,9928572532,RBIS3329745
07AAAAA8777A1Z5,2024-09-30,2025-03-30,Excess cash balance in electronic cash ledger,654.27,6823063348,RBIS1570316
07AAAAA1542A1Z5,2024-10-02,2025-03-30,Export of goods/services (with payment of tax),4865.08,3736589165,RBIS5223913
07AAAAA4080A1Z5,2024-09-04,2025-03-30,Export of goods/services (with payment of tax),9200.87,4010130297,RBIS2021109
07AAAAA2477A1Z5,2024-12-09,2025-03-30,Export of goods/services (with payment of tax),1569.17,4753805628,RBIS5539220
07AAAAA5688A1Z5,2024-12-21,2025-03-30,Inverted tax structure,2810.65,8577751965,RBIS8731090
07AAAAA2656A1Z5,2024-12-03,2025-03-30,Excess cash balance in electronic cash ledger,6713.88,5099079493,RBIS9279962
07AAAAA1685A1Z5,2024-08-23,2025-03-30,Inverted tax structure,7533.36,4109697888,RBIS6376706
07AAAAA9861A1Z5,2024-04-17,2025-03-30,Export of goods/services (with payment of tax),3079.03,5300453356,RBIS9793104
07AAAAA8703A1Z5,2024-06-03,2025-03-30,Export of goods/services (with payment of tax),8874.2,1578415754,RBIS8311625
07AAAAA8042A1Z5,2025-01-05,2025-03-30,Inverted tax structure,4633.72,8629965435,RBIS3958578
07AAAAA2373A1Z5,2024-06-02,2025-03-30,Inverted tax structure,7235.65,5148748273,RBIS4024412
07AAAAA9581A1Z5,2024-05-11,2025-03-30,Excess cash balance in electronic cash ledger,5192.63,7931591808,RBIS5889240
07AAAAA9968A1Z5,2024-06-24,2025-03-30,Inverted tax structure,9962.01,9272364878,RBIS8678296
07AAAAA5912A1Z5,2024-04-22,2025-03-30,Excess cash balance in electronic cash ledger,3315.96,9837868864,RBIS7921692
