GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA2583A1Z5,EWB-28435604,2025-03-18,2025-04-05,29BBBBB8912B2Z8,10CCCCC3499C3Z2,INV-26708,2025-02-28,148169.39,Rail,114
07AAAAA9314A1Z5,EWB-20289868,2025-03-17,2025-03-31,29BBBBB2806B2Z8,10CCCCC8430C3Z2,INV-51002,2025-03-17,139712.33,Rail,1589
07AAAAA9707A1Z5,EWB-28634813,2025-03-12,2025-03-31,29BBBBB2139B2Z8,10CCCCC5067C3Z2,INV-73648,2025-03-12,179928.56,Ship,1873
07AAAAA5049A1Z5,EWB-41319950,2025-03-17,2025-03-31,29BBBBB8241B2Z8,10CCCCC8136C3Z2,INV-69541,2025-02-28,175686.38,Air,504
07AAAAA6944A1Z5,EWB-68592594,2025-03-14,2025-04-04,29BBBBB1470B2Z8,10CCCCC9697C3Z2,INV-39500,2025-03-05,118587.59,Rail,104
07AAAAA3352A1Z5,EWB-83640212,2025-03-29,2025-04-04,29BBBBB8046B2Z8,10CCCCC7211C3Z2,INV-13410,2025-02-28,117235.31,Rail,156
07AAAAA4333A1Z5,EWB-77632090,2025-03-23,2025-03-31,29BBBBB7665B2Z8,10CCCCC8415C3Z2,INV-30097,2025-03-10,162716.15,Road,1756
07AAAAA4129A1Z5,EWB-38111717,2025-03-22,2025-04-05,29BBBBB3657B2Z8,10CCCCC9947C3Z2,INV-16468,2025-03-07,190346.07,Road,1065
07AAAAA2766A1Z5,EWB-96585663,2025-02-28,2025-03-31,29BBBBB8474B2Z8,10CCCCC7142C3Z2,INV-45800,2025-03-20,189814.48,Ship,993
07AAAAA8848A1Z5,EWB-82509905,2025-03-11,2025-04-01,29BBBBB1569B2Z8,10CCCCC1785C3Z2,INV-88233,2025-03-03,193778.38,Road,694
07AAAAA5354A1Z5,EWB-69294447,2025-03-15,2025-04-05,29BBBBB3387B2Z8,10CCCCC4805C3Z2,INV-93096,2025-03-07,126037.45,Air,1728
07AAAAA5542A1Z5,EWB-30930050,2025-03-25,2025-03-31,29BBBBB4922B2Z8,10CCCCC5273C3Z2,INV-48410,2025-03-20,127945.29,Ship,497
07AAAAA1984A1Z5,EWB-74423254,2025-03-29,2025-04-06,29BBBBB6768B2Z8,10CCCCC7390C3Z2,INV-21397,2025-03-15,51635.65,Road,412
07AAAAA3293A1Z5,EWB-96508653,2025-03-13,2025-04-05,29BBBBB1353B2Z8,10CCCCC4006C3Z2,INV-90603,2025-03-28,168763.97,Air,435
07AAAAA8539A1Z5,EWB-27136629,2025-03-21,2025-04-06,29BBBBB1308B2Z8,10CCCCC8221C3Z2,INV-84513,2025-03-04,130563.55,Ship,253
07AAAAA6473A1Z5,EWB-57772103,2025-03-19,2025-04-02,29BBBBB2946B2Z8,10CCCCC6015C3Z2,INV-98811,2025-02-28,165460.29,Road,1691
07AAAAA9487A1Z5,EWB-32647329,2025-03-24,2025-04-05,29BBBBB7066B2Z8,10CCCCC5480C3Z2,INV-73715,2025-02-28,139219.96,Air,1022
07AAAAA3037A1Z5,EWB-66057931,2025-03-17,2025-03-31,29BBBBB5696B2Z8,10CCCCC7711C3Z2,INV-36535,2025-03-15,107510.67,Air,325
07AAAAA5262A1Z5,EWB-41161612,2025-03-22,2025-04-03,29BBBBB8793B2Z8,10CCCCC3837C3Z2,INV-27844,2025-03-25,195983.9,Road,1595
07AAAAA7531A1Z5,EWB-97303170,2025-03-08,2025-03-31,29BBBBB8299B2Z8,10CCCCC8564C3Z2,INV-74441,2025-03-29,179453.0,Ship,1073
07AAAAA5280A1Z5,EWB-50397564,2025-03-16,2025-04-06,29BBBBB9492B2Z8,10CCCCC4372C3Z2,INV-54954,2025-03-12,147319.34,Rail,1726
07AAAAA9137A1Z5,EWB-89584667,2025-03-03,2025-04-02,29BBBBB6158B2Z8,10CCCCC7334C3Z2,INV-91801,2025-03-01,143355.96,Ship,618
07AAAAA8867A1Z5,EWB-69248958,2025-03-13,2025-04-04,29BBBBB6325B2Z8,10CCCCC4836C3Z2,INV-30588,2025-03-28,147975.11,Air,867
07AAAAA9484A1Z5,EWB-84108295,2025-03-27,2025-04-06,29BBBBB1624B2Z8,10CCCCC6033C3Z2,INV-99963,2025-03-03,187260.05,Road,582
07AAAAA4051A1Z5,EWB-66407198,2025-03-06,2025-04-04,29BBBBB4412B2Z8,10CCCCC5615C3Z2,INV-26128,2025-03-28,109573.57,Road,395
07AAAAA4544A1Z5,EWB-84123075,2025-03-16,2025-04-04,29BBBBB4813B2Z8,10CCCCC5690C3Z2,INV-20143,2025-03-15,119390.31,Rail,167
07AAAAA3317A1Z5,EWB-18694355,2025-03-07,2025-04-01,29BBBBB5716B2Z8,10CCCCC5547C3Z2,INV-98754,2025-03-15,136699.85,Ship,1216
07AAAAA3870A1Z5,EWB-56479819,2025-03-24,2025-04-04,29BBBBB7412B2Z8,10CCCCC8738C3Z2,INV-74488,2025-03-17,57403.07,Road,1795
07AAAAA5095A1Z5,EWB-77036968,2025-03-11,2025-04-02,29BBBBB5588B2Z8,10CCCCC3478C3Z2,INV-22208,2025-03-01,129736.46,Ship,160
07AAAAA4807A1Z5,EWB-52625050,2025-03-19,2025-04-02,29BBBBB1293B2Z8,10CCCCC7796C3Z2,INV-73145,2025-03-03,87228.01,Ship,945
07AAAAA7350A1Z5,EWB-43497963,2025-03-12,2025-04-04,29BBBBB7000B2Z8,10CCCCC6476C3Z2,INV-32309,2025-03-22,109512.64,Air,929
07AAAAA3251A1Z5,EWB-73827940,2025-03-10,2025-04-03,29BBBBB9507B2Z8,10CCCCC3322C3Z2,INV-81002,2025-03-18,89325.43,Road,387
07AAAAA8961A1Z5,EWB-23738602,2025-03-23,2025-03-31,29BBBBB2039B2Z8,10CCCCC1197C3Z2,INV-58937,2025-03-16,168331.99,Air,155
07AAAAA5897A1Z5,EWB-36868220,2025-03-24,2025-04-02,29BBBBB1074B2Z8,10CCCCC2490C3Z2,INV-64300,2025-03-01,165445.76,Ship,1113
07AAAAA9401A1Z5,EWB-64648598,2025-03-28,2025-04-05,29BBBBB6275B2Z8,10CCCCC6165C3Z2,INV-70946,2025-03-15,108322.98,Rail,1943
07AAAAA5090A1Z5,EWB-11366338,2025-03-29,2025-03-26,29BBBBB2097B2Z8,10CCCCC4897C3Z2,INV-88262,2025-03-13,140384.77,Rail,352
07AAAAA1045A1Z5,EWB-83317300,2025-03-08,2025-04-01,29BBBBB6473B2Z8,10CCCCC7493C3Z2,INV-41816,2025-03-15,50398.86,Rail,1834
07AAAAA7710A1Z5,EWB-96808113,2025-03-06,2025-04-03,29BBBBB6233B2Z8,10CCCCC8319C3Z2,INV-47603,2025-03-02,58273.01,Ship,1062
07AAAAA1343A1Z5,EWB-96894424,2025-03-01,2025-04-02,29BBBBB2097B2Z8,10CCCCC1474C3Z2,INV-57930,2025-03-14,69256.19,Road,518
07AAAAA4861A1Z5,EWB-95685212,2025-03-04,2025-03-31,29BBBBB6610B2Z8,10CCCCC6631C3Z2,INV-98116,2025-03-06,172076.91,Air,543
07AAAAA7908A1Z5,EWB-17330391,2025-03-21,2025-04-03,29BBBBB6066B2Z8,10CCCCC1756C3Z2,INV-86196,2025-03-10,175097.67,Ship,707
07AAAAA6585A1Z5,EWB-90688797,2025-03-05,2025-04-02,29BBBBB6967B2Z8,10CCCCC2638C3Z2,INV-25870,2025-03-13,73540.77,Ship,1704
07AAAAA9251A1Z5,EWB-90770572,2025-03-15,2025-04-06,29BBBBB1578B2Z8,10CCCCC7556C3Z2,INV-42945,2025-03-28,163300.63,Road,1981
07AAAAA9103A1Z5,EWB-83152650,2025-03-09,2025-03-28,29BBBBB6379B2Z8,10CCCCC2963C3Z2,INV-85909,2025-02-28,174107.62,Ship,462
07AAAAA3710A1Z5,EWB-39648463,2025-03-06,2025-04-05,29BBBBB7201B2Z8,10CCCCC3540C3Z2,INV-25248,2025-03-24,89333.19,Ship,488
07AAAAA8905A1Z5,EWB-87103899,2025-03-23,2025-04-02,29BBBBB8258B2Z8,10CCCCC1677C3Z2,INV-88351,2025-03-29,197213.75,Air,1736
07AAAAA8471A1Z5,EWB-43875913,2025-03-28,2025-03-24,29BBBBB2295B2Z8,10CCCCC9083C3Z2,INV-71921,2025-03-15,112025.91,Rail,531
07AAAAA9851A1Z5,EWB-76826217,2025-03-01,2025-04-03,29BBBBB3347B2Z8,10CCCCC6083C3Z2,INV-69395,2025-03-08,191462.02,Ship,1231
07AAAAA3942A1Z5,EWB-97935837,2025-03-19,2025-04-05,29BBBBB2512B2Z8,10CCCCC8809C3Z2,INV-30364,2025-03-27,100947.36,Ship,1465
07AAAAA5789A1Z5,EWB-27177866,2025-03-13,2025-04-01,29BBBBB4028B2Z8,10CCCCC6707C3Z2,INV-70827,2025-03-09,122215.63,Road,1811
07AAAAA2167A1Z5,EWB-58157757,2025-03-14,2025-03-31,29BBBBB6272B2Z8,10CCCCC7182C3Z2,INV-41137,2025-03-15,98980.27,Rail,658
07AAAAA7521A1Z5,EWB-13484155,2025-02-28,2025-03-31,29BBBBB2254B2Z8,10CCCCC4237C3Z2,INV-44256,2025-03-28,77718.4,Ship,1141
07AAAAA4707A1Z5,EWB-81047597,2025-03-01,2025-04-01,29BBBBB7405B2Z8,10CCCCC3657C3Z2,INV-71781,2025-03-25,109742.83,Road,1803
07AAAAA7235A1Z5,EWB-85079517,2025-03-27,2025-04-05,29BBBBB5116B2Z8,10CCCCC9198C3Z2,INV-75204,2025-03-21,139991.41,Air,1390
07AAAAA9230A1Z5,EWB-23353436,2025-03-05,2025-04-02,29BBBBB1399B2Z8,10CCCCC2508C3Z2,INV-48745,2025-03-25,158343.01,Ship,842
07AAAAA6293A1Z5,EWB-19568401,2025-03-23,2025-04-04,29BBBBB1551B2Z8,10CCCCC6567C3Z2,INV-64725,2025-03-15,57881.32,Rail,472
07AAAAA3324A1Z5,EWB-22808783,2025-03-20,2025-04-03,29BBBBB4800B2Z8,10CCCCC6357C3Z2,INV-44338,2025-03-10,64289.5,Rail,740
07AAAAA9946A1Z5,EWB-22934085,2025-03-20,2025-03-29,29BBBBB1287B2Z8,10CCCCC7002C3Z2,INV-82449,2025-03-05,199010.39,Rail,1978
07AAAAA5448A1Z5,EWB-11848474,2025-03-17,2025-04-01,29BBBBB6492B2Z8,10CCCCC8434C3Z2,INV-14248,2025-03-12,172187.81,Air,1910
07AAAAA5621A1Z5,EWB-45057185,2025-03-27,2025-04-04,29BBBBB5986B2Z8,10CCCCC5259C3Z2,INV-75043,2025-03-02,57324.02,Road,1107
07AAAAA5128A1Z5,EWB-45237978,2025-03-12,2025-04-04,29BBBBB3611B2Z8,10CCCCC9462C3Z2,INV-43522,2025-03-06,69325.32,Ship,1180
07AAAAA7301A1Z5,EWB-34495441,2025-03-09,2025-04-01,29BBBBB2497B2Z8,10CCCCC7374C3Z2,INV-74805,2025-03-12,175448.2,Road,383
07AAAAA5974A1Z5,EWB-21445650,2025-03-15,2025-03-31,29BBBBB3142B2Z8,10CCCCC5180C3Z2,INV-81177,2025-03-08,175081.52,Road,1777
07AAAAA9486A1Z5,EWB-17484991,2025-03-06,2025-04-06,29BBBBB4690B2Z8,10CCCCC4397C3Z2,INV-40803,2025-03-01,199658.41,Ship,1789
07AAAAA1134A1Z5,EWB-58992196,2025-03-28,2025-04-02,29BBBBB4834B2Z8,10CCCCC8910C3Z2,INV-54131,2025-03-09,54533.14,Air,1630
07AAAAA8877A1Z5,EWB-24447393,2025-03-28,2025-04-01,29BBBBB7007B2Z8,10CCCCC9570C3Z2,INV-42144,2025-03-12,147061.04,Air,803
07AAAAA2106A1Z5,EWB-77957496,2025-03-19,2025-04-05,29BBBBB4740B2Z8,10CCCCC4881C3Z2,INV-12548,2025-03-29,84493.83,Rail,1299
07AAAAA7256A1Z5,EWB-51675516,2025-03-09,2025-03-31,29BBBBB6877B2Z8,10CCCCC8012C3Z2,INV-40674,2025-03-19,121573.3,Rail,355
07AAAAA6135A1Z5,EWB-10582014,2025-03-11,2025-04-01,29BBBBB2736B2Z8,10CCCCC4874C3Z2,INV-16583,2025-03-21,125962.71,Ship,728
07AAAAA3942A1Z5,EWB-71421528,2025-03-27,2025-04-05,29BBBBB2790B2Z8,10CCCCC7680C3Z2,INV-60517,2025-03-21,57266.14,Rail,381
07AAAAA2340A1Z5,EWB-77602862,2025-02-28,2025-04-06,29BBBBB6470B2Z8,10CCCCC6073C3Z2,INV-70081,2025-03-27,144024.74,Rail,1316
07AAAAA6339A1Z5,EWB-78743286,2025-02-28,2025-04-03,29BBBBB6354B2Z8,10CCCCC4400C3Z2,INV-65275,2025-03-05,145604.06,Ship,675
07AAAAA9897A1Z5,EWB-88015995,2025-03-10,2025-04-06,29BBBBB2174B2Z8,10CCCCC5962C3Z2,INV-59275,2025-03-11,148685.82,Air,1249
07AAAAA9792A1Z5,EWB-94022479,2025-03-16,2025-03-28,29BBBBB4061B2Z8,10CCCCC2019C3Z2,INV-17273,2025-03-10,75026.04,Ship,216
07AAAAA8937A1Z5,EWB-16499185,2025-03-07,2025-04-06,29BBBBB7619B2Z8,10CCCCC4996C3Z2,INV-54973,2025-03-22,120063.66,Road,1908
07AAAAA2830A1Z5,EWB-31781870,2025-03-12,2025-04-02,29BBBBB9576B2Z8,10CCCCC8366C3Z2,INV-76070,2025-02-28,72935.61,Road,315
07AAAAA3169A1Z5,EWB-11393253,2025-03-09,2025-04-03,29BBBBB6802B2Z8,10CCCCC3280C3Z2,INV-95865,2025-03-19,130588.56,Road,804
07AAAAA3296A1Z5,EWB-29025195,2025-03-01,2025-04-04,29BBBBB6239B2Z8,10CCCCC5629C3Z2,INV-38712,2025-03-07,199933.29,Rail,774
07AAAAA5651A1Z5,EWB-19131601,2025-03-04,2025-03-31,29BBBBB3800B2Z8,10CCCCC6347C3Z2,INV-87946,2025-03-16,173015.96,Ship,1683
07AAAAA5671A1Z5,EWB-61739330,2025-03-24,2025-03-26,29BBBBB1373B2Z8,10CCCCC7374C3Z2,INV-83942,2025-03-10,93948.48,Rail,1287
07AAAAA6644A1Z5,EWB-66543646,2025-03-08,2025-04-04,29BBBBB5622B2Z8,10CCCCC7136C3Z2,INV-19036,2025-03-27,154927.57,Ship,1491
07AAAAA3474A1Z5,EWB-53704173,2025-03-21,2025-03-31,29BBBBB4378B2Z8,10CCCCC2285C3Z2,INV-96489,2025-02-28,69590.25,Rail,1441
07AAAAA3669A1Z5,EWB-37846320,2025-03-16,2025-04-03,29BBBBB3621B2Z8,10CCCCC7597C3Z2,INV-54767,2025-03-25,135397.05,Air,578
07AAAAA1988A1Z5,EWB-11094885,2025-03-21,2025-04-03,29BBBBB7594B2Z8,10CCCCC1511C3Z2,INV-39820,2025-03-20,115334.33,Rail,325
07AAAAA7147A1Z5,EWB-21351877,2025-03-21,2025-04-04,29BBBBB7258B2Z8,10CCCCC8064C3Z2,INV-14104,2025-03-21,109797.71,Road,1026
07AAAAA4977A1Z5,EWB-10631080,2025-03-15,2025-04-03,29BBBBB3344B2Z8,10CCCCC6257C3Z2,INV-72408,2025-03-10,77956.12,Road,223
07AAAAA2933A1Z5,EWB-75532080,2025-03-08,2025-04-05,29BBBBB4958B2Z8,10CCCCC8333C3Z2,INV-72938,2025-03-29,123243.99,Air,682
07AAAAA4006A1Z5,EWB-81878801,2025-03-06,2025-04-05,29BBBBB3105B2Z8,10CCCCC9969C3Z2,INV-88359,2025-03-05,59609.69,Air,1129
07AAAAA7448A1Z5,EWB-82061171,2025-03-20,2025-04-06,29BBBBB4076B2Z8,10CCCCC7433C3Z2,INV-38927,2025-03-09,131992.51,Ship,1687
07AAAAA4937A1Z5,EWB-85744321,2025-03-09,2025-04-06,29BBBBB3417B2Z8,10CCCCC2286C3Z2,INV-61151,2025-03-27,184266.09,Air,1309
07AAAAA6512A1Z5,EWB-34868655,2025-03-02,2025-04-02,29BBBBB9958B2Z8,10CCCCC2710C3Z2,INV-98164,2025-03-25,70715.73,Air,1236
07AAAAA7806A1Z5,EWB-20283793,2025-03-23,2025-04-01,29BBBBB9081B2Z8,10CCCCC9591C3Z2,INV-69332,2025-03-12,82532.9,Ship,361
07AAAAA8319A1Z5,EWB-28847946,2025-03-21,2025-03-31,29BBBBB6553B2Z8,10CCCCC5591C3Z2,INV-89336,2025-03-17,179263.45,Rail,1811
07AAAAA2030A1Z5,EWB-76554632,2025-03-09,2025-04-06,29BBBBB7410B2Z8,10CCCCC7338C3Z2,INV-82423,2025-03-07,98743.58,Rail,298
07AAAAA1615A1Z5,EWB-37283190,2025-03-01,2025-04-04,29BBBBB4492B2Z8,10CCCCC4917C3Z2,INV-97399,2025-03-12,183843.33,Ship,865
07AAAAA2386A1Z5,EWB-62488927,2025-03-27,2025-04-05,29BBBBB7266B2Z8,10CCCCC3230C3Z2,INV-95063,2025-03-08,158165.46,Rail,1450
07AAAAA5583A1Z5,EWB-92978379,2025-03-13,2025-04-01,29BBBBB1795B2Z8,10CCCCC3555C3Z2,INV-28332,2025-03-22,93518.1,Air,1236
07AAAAA2463A1Z5,EWB-12765486,2025-02-28,2025-03-26,29BBBBB9969B2Z8,10CCCCC3912C3Z2,INV-80130,2025-03-02,124543.29,Rail,1529
07AAAAA9101A1Z5,EWB-10029724,2025-03-01,2025-04-01,29BBBBB2455B2Z8,10CCCCC1338C3Z2,INV-15808,2025-03-15,186584.97,Ship,1648
07AAAAA6619A1Z5,EWB-51212036,2025-03-16,2025-03-31,29BBBBB4121B2Z8,10CCCCC9224C3Z2,INV-56595,2025-03-04,152796.54,Ship,1896
07AAAAA9863A1Z5,EWB-59658436,2025-03-18,2025-04-05,29BBBBB4047B2Z8,10CCCCC2155C3Z2,INV-13279,2025-03-25,141434.57,Rail,493
07AAAAA1436A1Z5,EWB-63674887,2025-03-29,2025-04-04,29BBBBB8529B2Z8,10CCCCC6617C3Z2,INV-48811,2025-03-24,146402.39,Road,426
07AAAAA1486A1Z5,EWB-91108700,2025-03-08,2025-04-02,29BBBBB2835B2Z8,10CCCCC3954C3Z2,INV-65103,2025-03-05,194565.58,Air,761
07AAAAA4378A1Z5,EWB-31358465,2025-03-23,2025-04-04,29BBBBB6421B2Z8,10CCCCC7482C3Z2,INV-70101,2025-03-02,75455.07,Ship,1094
07AAAAA4162A1Z5,EWB-33930357,2025-03-25,2025-04-06,29BBBBB9799B2Z8,10CCCCC5202C3Z2,INV-60262,2025-03-20,146665.79,Rail,651
07AAAAA8865A1Z5,EWB-23188908,2025-03-15,2025-04-03,29BBBBB5760B2Z8,10CCCCC4193C3Z2,INV-54432,2025-03-04,161045.41,Rail,183
07AAAAA5986A1Z5,EWB-63249256,2025-03-27,2025-04-06,29BBBBB4778B2Z8,10CCCCC1968C3Z2,INV-53710,2025-03-07,180906.04,Road,1349
07AAAAA4392A1Z5,EWB-48603233,2025-03-06,2025-04-05,29BBBBB5467B2Z8,10CCCCC4993C3Z2,INV-34348,2025-03-02,137601.91,Rail,1699
07AAAAA3254A1Z5,EWB-56882546,2025-03-08,2025-04-06,29BBBBB8073B2Z8,10CCCCC2894C3Z2,INV-55415,2025-03-27,107185.22,Air,1400
07AAAAA3574A1Z5,EWB-70789647,2025-03-22,2025-04-06,29BBBBB3836B2Z8,10CCCCC2160C3Z2,INV-46984,2025-03-27,61122.35,Air,352
07AAAAA5867A1Z5,EWB-80080744,2025-03-15,2025-04-02,29BBBBB4746B2Z8,10CCCCC8479C3Z2,INV-44159,2025-03-03,61858.24,Road,1450
07AAAAA7739A1Z5,EWB-65794152,2025-03-27,2025-04-03,29BBBBB4593B2Z8,10CCCCC6215C3Z2,INV-25896,2025-02-28,112299.15,Rail,196
07AAAAA6093A1Z5,EWB-62091543,2025-02-28,2025-04-03,29BBBBB2810B2Z8,10CCCCC8875C3Z2,INV-39860,2025-03-18,106888.23,Ship,196
07AAAAA9353A1Z5,EWB-87528923,2025-03-06,2025-04-03,29BBBBB8887B2Z8,10CCCCC7275C3Z2,INV-73119,2025-02-28,125600.99,Road,1417
07AAAAA6306A1Z5,EWB-57400925,2025-03-01,2025-04-02,29BBBBB3235B2Z8,10CCCCC9180C3Z2,INV-27199,2025-03-16,63485.34,Air,498
07AAAAA6411A1Z5,EWB-18808663,2025-03-10,2025-03-28,29BBBBB1825B2Z8,10CCCCC4435C3Z2,INV-55575,2025-03-24,114878.02,Ship,1504
07AAAAA9866A1Z5,EWB-34642013,2025-03-07,2025-04-06,29BBBBB1467B2Z8,10CCCCC8635C3Z2,INV-29007,2025-03-12,137687.8,Road,1222
07AAAAA6471A1Z5,EWB-23001282,2025-03-20,2025-04-04,29BBBBB6935B2Z8,10CCCCC8619C3Z2,INV-78830,2025-03-02,86404.23,Road,656
07AAAAA1727A1Z5,EWB-96762683,2025-03-22,2025-03-31,29BBBBB9528B2Z8,10CCCCC7842C3Z2,INV-80175,2025-03-08,143171.37,Rail,1938
07AAAAA5573A1Z5,EWB-55536164,2025-03-24,2025-03-27,29BBBBB6098B2Z8,10CCCCC7108C3Z2,INV-64512,2025-03-09,92737.62,Ship,110
07AAAAA4267A1Z5,EWB-95396565,2025-03-15,2025-04-05,29BBBBB6366B2Z8,10CCCCC3286C3Z2,INV-58797,2025-03-07,125504.68,Air,929
07AAAAA5841A1Z5,EWB-23472741,2025-03-15,2025-04-05,29BBBBB2883B2Z8,10CCCCC6645C3Z2,INV-26405,2025-03-17,188349.12,Air,1278
07AAAAA2440A1Z5,EWB-62199015,2025-03-25,2025-04-01,29BBBBB1759B2Z8,10CCCCC8967C3Z2,INV-99805,2025-03-14,111430.32,Air,1495
07AAAAA9142A1Z5,EWB-29082343,2025-03-22,2025-03-25,29BBBBB2247B2Z8,10CCCCC2409C3Z2,INV-21957,2025-03-08,83814.34,Ship,406
07AAAAA9282A1Z5,EWB-63706463,2025-03-16,2025-04-06,29BBBBB7409B2Z8,10CCCCC1057C3Z2,INV-97403,2025-03-19,63216.13,Air,882
07AAAAA6065A1Z5,EWB-64886312,2025-03-09,2025-03-31,29BBBBB4589B2Z8,10CCCCC3279C3Z2,INV-14087,2025-03-11,84445.24,Road,461
07AAAAA8042A1Z5,EWB-99631255,2025-03-03,2025-04-06,29BBBBB9279B2Z8,10CCCCC8717C3Z2,INV-95973,2025-03-06,59204.48,Ship,666
07AAAAA7539A1Z5,EWB-32588468,2025-03-02,2025-03-31,29BBBBB1900B2Z8,10CCCCC8427C3Z2,INV-81983,2025-03-10,115490.32,Road,1267
07AAAAA7352A1Z5,EWB-45916564,2025-03-13,2025-04-02,29BBBBB1153B2Z8,10CCCCC7885C3Z2,INV-17136,2025-02-28,175655.5,Ship,550
07AAAAA4194A1Z5,EWB-77866137,2025-03-09,2025-04-06,29BBBBB6911B2Z8,10CCCCC5162C3Z2,INV-46835,2025-03-11,55190.79,Rail,1660
07AAAAA7256A1Z5,EWB-70923968,2025-03-01,2025-03-31,29BBBBB4580B2Z8,10CCCCC5966C3Z2,INV-77148,2025-03-19,98796.39,Rail,1989
07AAAAA8317A1Z5,EWB-76992256,2025-03-17,2025-04-03,29BBBBB4868B2Z8,10CCCCC6030C3Z2,INV-20868,2025-03-03,198875.87,Road,1694
07AAAAA1667A1Z5,EWB-97420878,2025-03-09,2025-04-05,29BBBBB2745B2Z8,10CCCCC7847C3Z2,INV-28002,2025-03-28,128835.27,Air,1668
07AAAAA8006A1Z5,EWB-61141541,2025-03-02,2025-04-04,29BBBBB1195B2Z8,10CCCCC5990C3Z2,INV-44096,2025-03-25,179653.67,Ship,1539
07AAAAA7445A1Z5,EWB-30864294,2025-03-06,2025-04-05,29BBBBB1202B2Z8,10CCCCC5105C3Z2,INV-94489,2025-03-29,157281.94,Rail,907
07AAAAA7409A1Z5,EWB-99159293,2025-03-02,2025-04-01,29BBBBB6328B2Z8,10CCCCC6869C3Z2,INV-47147,2025-03-21,79818.99,Ship,1639
07AAAAA1692A1Z5,EWB-12330688,2025-03-17,2025-04-01,29BBBBB1415B2Z8,10CCCCC6167C3Z2,INV-75178,2025-03-27,150030.5,Air,1072
07AAAAA4618A1Z5,EWB-66819978,2025-03-15,2025-04-05,29BBBBB7695B2Z8,10CCCCC4842C3Z2,INV-15361,2025-03-21,117023.5,Road,1247
07AAAAA8092A1Z5,EWB-34562148,2025-03-10,2025-04-06,29BBBBB6043B2Z8,10CCCCC7170C3Z2,INV-40978,2025-03-08,163370.74,Road,880
07AAAAA1234A1Z5,EWB-78007598,2025-03-15,2025-04-03,29BBBBB6452B2Z8,10CCCCC5898C3Z2,INV-56211,2025-03-07,166262.58,Rail,741
07AAAAA4372A1Z5,EWB-64717996,2025-03-17,2025-04-05,29BBBBB9106B2Z8,10CCCCC8713C3Z2,INV-29676,2025-03-03,193192.77,Air,1388
07AAAAA1986A1Z5,EWB-15044651,2025-03-22,2025-04-02,29BBBBB4180B2Z8,10CCCCC8330C3Z2,INV-21317,2025-02-28,69340.18,Ship,123
07AAAAA7697A1Z5,EWB-59734308,2025-03-24,2025-04-05,29BBBBB1361B2Z8,10CCCCC9869C3Z2,INV-75681,2025-03-16,163703.98,Road,1697
07AAAAA8735A1Z5,EWB-36621227,2025-03-15,2025-03-31,29BBBBB6435B2Z8,10CCCCC9658C3Z2,INV-44954,2025-03-05,161710.73,Rail,621
07AAAAA6482A1Z5,EWB-48337271,2025-03-10,2025-04-06,29BBBBB3563B2Z8,10CCCCC8688C3Z2,INV-91139,2025-03-19,125008.08,Rail,1110
07AAAAA5931A1Z5,EWB-63532216,2025-03-26,2025-04-01,29BBBBB9021B2Z8,10CCCCC8823C3Z2,INV-90231,2025-03-07,117268.69,Air,289
07AAAAA7387A1Z5,EWB-54130199,2025-03-17,2025-04-05,29BBBBB4364B2Z8,10CCCCC3387C3Z2,INV-80779,2025-03-05,69953.35,Ship,810
07AAAAA2616A1Z5,EWB-84734486,2025-03-24,2025-04-05,29BBBBB3076B2Z8,10CCCCC1024C3Z2,INV-75852,2025-03-01,149772.55,Road,1187
07AAAAA1622A1Z5,EWB-48166160,2025-03-15,2025-04-01,29BBBBB3688B2Z8,10CCCCC7260C3Z2,INV-10203,2025-03-11,142309.2,Air,944
07AAAAA3097A1Z5,EWB-13946477,2025-03-16,2025-04-01,29BBBBB9422B2Z8,10CCCCC8598C3Z2,INV-76367,2025-02-28,59114.6,Air,1317
07AAAAA3276A1Z5,EWB-48215383,2025-03-20,2025-04-05,29BBBBB6731B2Z8,10CCCCC8460C3Z2,INV-86194,2025-03-06,141501.89,Road,158
07AAAAA6482A1Z5,EWB-42174353,2025-03-26,2025-04-04,29BBBBB9696B2Z8,10CCCCC2866C3Z2,INV-37017,2025-03-28,73867.72,Ship,312
07AAAAA6003A1Z5,EWB-76345794,2025-03-03,2025-04-05,29BBBBB1122B2Z8,10CCCCC4347C3Z2,INV-23662,2025-03-01,187392.95,Ship,261
07AAAAA2211A1Z5,EWB-79556493,2025-03-13,2025-04-03,29BBBBB9251B2Z8,10CCCCC4443C3Z2,INV-78521,2025-03-20,189331.83,Rail,1512
07AAAAA1507A1Z5,EWB-22591779,2025-03-14,2025-04-01,29BBBBB3693B2Z8,10CCCCC9110C3Z2,INV-74437,2025-03-21,73191.38,Ship,1718
07AAAAA5238A1Z5,EWB-63295285,2025-03-29,2025-04-03,29BBBBB8623B2Z8,10CCCCC9426C3Z2,INV-34715,2025-03-14,162586.7,Air,1300
07AAAAA4707A1Z5,EWB-18376573,2025-03-23,2025-04-02,29BBBBB2323B2Z8,10CCCCC4816C3Z2,INV-56824,2025-03-24,182747.75,Ship,521
07AAAAA5716A1Z5,EWB-54735394,2025-02-28,2025-04-04,29BBBBB7048B2Z8,10CCCCC8723C3Z2,INV-88615,2025-03-16,189518.0,Road,1988
